,,,,,,,# started on Fri Mar  4 09:49:33 2022
0.0,,alignment-faults,0.00%,367504,100.0,0.0,K/sec
0.0,,context-switches,0.00%,367504,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.68%,367504,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,367504,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,367504,100.0,0.0,K/sec
19608.0,,L1-dcache-load-misses,3.21%,391326,100.0,3.02,of all L1-dcache accesses
648931.0,,L1-dcache-loads,0.26%,391326,100.0,,
11224.0,,L1-dcache-prefetches,7.57%,391326,100.0,,
5394.0,,L1-icache-load-misses,2.95%,391326,100.0,1.38,of all L1-icache accesses
390392.0,,L1-icache-loads,1.03%,391326,100.0,,
0.0,,major-faults,0.00%,382838,100.0,,
52.0,,minor-faults,1.13%,382838,100.0,,
52.0,,page-faults,1.13%,382838,100.0,,
22793.0,,cache-misses,1.83%,383320,100.0,23.101,of all cache refs
98666.0,,cache-references,1.24%,383320,100.0,,
310532.0,,branch-instructions,0.43%,437558,100.0,,
7551.0,,branch-misses,2.40%,437558,100.0,2.43,of all branches
7551.0,,branch-load-misses,2.40%,437558,100.0,,
310586.0,,branch-loads,0.43%,437558,100.0,,
981517.0,ns,duration_time,3.47%,981516,100.0,2199.951,M/sec
0.45,msec,task-clock,5.72%,446154,100.0,0.455,CPUs utilized
1402087.0,,cpu-cycles,6.83%,446550,100.0,3.143,GHz
1520550.0,,instructions,0.26%,446550,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,446154,100.0,0.0,K/sec
717.0,,dTLB-load-misses,3.27%,463822,100.0,22.86,of all dTLB cache accesses
3136.0,,dTLB-loads,1.04%,463822,100.0,,
97.0,,iTLB-load-misses,2.13%,463822,100.0,691.43,of all iTLB cache accesses
14.0,,iTLB-loads,9.85%,463822,100.0,,
