,,,,,,,# started on Fri Mar  4 09:51:05 2022
698.0,,dTLB-load-misses,3.05%,426160,100.0,22.48,of all dTLB cache accesses
3106.0,,dTLB-loads,2.27%,426160,100.0,,
95.0,,iTLB-load-misses,0.61%,426160,100.0,793.33,of all iTLB cache accesses
12.0,,iTLB-loads,5.89%,426160,100.0,,
20564.0,,L1-dcache-load-misses,0.90%,389664,100.0,3.18,of all L1-dcache accesses
646480.0,,L1-dcache-loads,0.50%,389664,100.0,,
12307.0,,L1-dcache-prefetches,1.52%,389664,100.0,,
5312.0,,L1-icache-load-misses,2.11%,389664,100.0,1.36,of all L1-icache accesses
390375.0,,L1-icache-loads,0.92%,389664,100.0,,
1061435.0,ns,duration_time,8.87%,1061435,100.0,2150.044,M/sec
0.49,msec,task-clock,10.61%,493680,100.0,0.465,CPUs utilized
1442438.0,,cpu-cycles,11.02%,495126,100.0,2.922,GHz
1521908.0,,instructions,0.33%,495126,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,493680,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,388308,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388308,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.66%,388308,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,388308,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388308,100.0,0.0,K/sec
310256.0,,branch-instructions,0.28%,391572,100.0,,
7566.0,,branch-misses,1.35%,391572,100.0,2.44,of all branches
7566.0,,branch-load-misses,1.35%,391572,100.0,,
310310.0,,branch-loads,0.28%,391572,100.0,,
0.0,,major-faults,0.00%,414834,100.0,,
53.0,,minor-faults,1.03%,414834,100.0,,
53.0,,page-faults,1.03%,414834,100.0,,
22786.0,,cache-misses,2.28%,414994,100.0,23.09,of all cache refs
98680.0,,cache-references,1.53%,414994,100.0,,
