,,,,,,,# started on Fri Mar  4 09:55:56 2022
19826.0,,L1-dcache-load-misses,5.43%,447580,100.0,3.07,of all L1-dcache accesses
646301.0,,L1-dcache-loads,0.39%,447580,100.0,,
10937.0,,L1-dcache-prefetches,12.11%,447580,100.0,,
5354.0,,L1-icache-load-misses,2.68%,447580,100.0,1.37,of all L1-icache accesses
391200.0,,L1-icache-loads,0.39%,447580,100.0,,
0.0,,alignment-faults,0.00%,397608,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397608,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.10%,397608,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,397608,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397608,100.0,0.0,K/sec
306114.0,,branch-instructions,0.23%,432302,100.0,,
7855.0,,branch-misses,0.45%,432302,100.0,2.57,of all branches
7855.0,,branch-load-misses,0.45%,432302,100.0,,
306168.0,,branch-loads,0.23%,432302,100.0,,
0.0,,major-faults,0.00%,422318,100.0,,
52.0,,minor-faults,0.95%,422318,100.0,,
52.0,,page-faults,0.95%,422318,100.0,,
22821.0,,cache-misses,2.77%,422490,100.0,22.788,of all cache refs
100144.0,,cache-references,2.40%,422490,100.0,,
762.0,,dTLB-load-misses,0.80%,417114,100.0,23.54,of all dTLB cache accesses
3236.0,,dTLB-loads,1.96%,417114,100.0,,
92.0,,iTLB-load-misses,0.73%,417114,100.0,710.77,of all iTLB cache accesses
13.0,,iTLB-loads,10.60%,417114,100.0,,
1173005.0,ns,duration_time,5.37%,1173004,100.0,2286.673,M/sec
0.51,msec,task-clock,8.17%,512974,100.0,0.437,CPUs utilized
1578309.0,,cpu-cycles,8.59%,514086,100.0,3.077,GHz
1520046.0,,instructions,0.42%,514086,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,512974,100.0,0.0,K/sec
