,,,,,,,# started on Fri Mar  4 09:56:52 2022
779.0,,dTLB-load-misses,1.48%,467762,100.0,24.12,of all dTLB cache accesses
3231.0,,dTLB-loads,2.14%,467762,100.0,,
93.0,,iTLB-load-misses,0.63%,467762,100.0,751.61,of all iTLB cache accesses
12.0,,iTLB-loads,9.74%,467762,100.0,,
1179668.0,ns,duration_time,7.77%,1179668,100.0,2245.172,M/sec
0.53,msec,task-clock,8.70%,525424,100.0,0.445,CPUs utilized
1445417.0,,cpu-cycles,6.01%,526764,100.0,2.751,GHz
1522457.0,,instructions,0.45%,526764,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,525424,100.0,0.0,K/sec
307078.0,,branch-instructions,0.32%,434756,100.0,,
7833.0,,branch-misses,0.99%,434756,100.0,2.55,of all branches
7833.0,,branch-load-misses,0.99%,434756,100.0,,
307132.0,,branch-loads,0.32%,434756,100.0,,
0.0,,alignment-faults,0.00%,415748,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415748,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.70%,415748,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,415748,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415748,100.0,0.0,K/sec
0.0,,major-faults,0.00%,416962,100.0,,
51.0,,minor-faults,0.99%,416962,100.0,,
51.0,,page-faults,0.99%,416962,100.0,,
22384.0,,cache-misses,1.35%,417104,100.0,23.376,of all cache refs
95756.0,,cache-references,2.93%,417104,100.0,,
18152.0,,L1-dcache-load-misses,7.62%,397476,100.0,2.84,of all L1-dcache accesses
639276.0,,L1-dcache-loads,0.41%,397476,100.0,,
9194.0,,L1-dcache-prefetches,18.99%,397476,100.0,,
5285.0,,L1-icache-load-misses,1.10%,397476,100.0,1.38,of all L1-icache accesses
382749.0,,L1-icache-loads,0.70%,397476,100.0,,
