,,,,,,,# started on Fri Mar  4 09:52:47 2022
18541.0,,L1-dcache-load-misses,8.22%,407696,100.0,2.86,of all L1-dcache accesses
649208.0,,L1-dcache-loads,0.13%,407696,100.0,,
9448.0,,L1-dcache-prefetches,17.38%,407696,100.0,,
5302.0,,L1-icache-load-misses,1.65%,407696,100.0,1.35,of all L1-icache accesses
393478.0,,L1-icache-loads,0.53%,407696,100.0,,
0.0,,major-faults,0.00%,402814,100.0,,
53.0,,minor-faults,1.39%,402814,100.0,,
53.0,,page-faults,1.39%,402814,100.0,,
22919.0,,cache-misses,1.90%,402832,100.0,22.657,of all cache refs
101156.0,,cache-references,1.07%,402832,100.0,,
732.0,,dTLB-load-misses,0.49%,393629,100.0,22.76,of all dTLB cache accesses
3217.0,,dTLB-loads,1.90%,393629,100.0,,
97.0,,iTLB-load-misses,1.20%,393629,100.0,756.25,of all iTLB cache accesses
13.0,,iTLB-loads,14.28%,393629,100.0,,
1043435.0,ns,duration_time,4.67%,1043435,100.0,2398.17,M/sec
0.44,msec,task-clock,4.35%,435096,100.0,0.417,CPUs utilized
1406368.0,,cpu-cycles,4.86%,435806,100.0,3.232,GHz
1524963.0,,instructions,0.46%,435806,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,435096,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,390776,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390776,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.43%,390776,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,390776,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390776,100.0,0.0,K/sec
310986.0,,branch-instructions,0.42%,410778,100.0,,
7805.0,,branch-misses,1.83%,410778,100.0,2.51,of all branches
7805.0,,branch-load-misses,1.83%,410778,100.0,,
311040.0,,branch-loads,0.42%,410778,100.0,,
