,,,,,,,# started on Fri Mar  4 09:52:56 2022,# started on Fri Mar  4 09:52:57 2022
0.0,,alignment-faults,0.00%,385532,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,385532,100.0,0.0,K/sec,
0.39,msec,cpu-clock,0.70%,385532,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,385532,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,385532,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,398106,100.0,,,
52.0,,minor-faults,0.61%,398106,100.0,,,
52.0,,page-faults,0.61%,398106,100.0,,,
22219.0,,cache-misses,2.00%,398000,100.0,23.424,of all cache refs,
94855.0,,cache-references,5.36%,398000,100.0,,,
312432.0,,branch-instructions,0.45%,383280,100.0,,,
7639.0,,branch-misses,2.50%,383280,100.0,2.45,,of all branches
7639.0,,branch-load-misses,2.50%,383280,100.0,,,
312486.0,,branch-loads,0.45%,383280,100.0,,,
735.0,,dTLB-load-misses,1.52%,446714,100.0,22.54,,of all dTLB cache accesses
3263.0,,dTLB-loads,1.91%,446714,100.0,,,
96.0,,iTLB-load-misses,0.61%,446714,100.0,658.9,,of all iTLB cache accesses
15.0,,iTLB-loads,18.33%,446714,100.0,,,
1010355.0,ns,duration_time,3.49%,1010354,100.0,2419.152,M/sec,
0.42,msec,task-clock,5.90%,417648,100.0,0.413,CPUs utilized,
1295093.0,,cpu-cycles,2.49%,418162,100.0,3.101,GHz,
1526073.0,,instructions,0.29%,418162,100.0,1.18,insn per cycle,
0.0,,bpf-output,0.00%,417648,100.0,0.0,K/sec,
19618.0,,L1-dcache-load-misses,5.83%,392006,100.0,3.03,,of all L1-dcache accesses
647254.0,,L1-dcache-loads,0.41%,392006,100.0,,,
10793.0,,L1-dcache-prefetches,14.98%,392006,100.0,,,
5376.0,,L1-icache-load-misses,2.12%,392006,100.0,1.38,,of all L1-icache accesses
388192.0,,L1-icache-loads,0.81%,392006,100.0,,,
