,,,,,,,# started on Fri Mar  4 09:52:11 2022,# started on Fri Mar  4 09:52:12 2022
0.0,,major-faults,0.00%,384824,100.0,,,
50.0,,minor-faults,1.33%,384824,100.0,,,
50.0,,page-faults,1.33%,384824,100.0,,,
21623.0,,cache-misses,2.20%,385018,100.0,22.844,of all cache refs,
94658.0,,cache-references,4.76%,385018,100.0,,,
0.0,,alignment-faults,0.00%,397228,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,397228,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.41%,397228,100.0,0.411,CPUs utilized,
0.0,,cpu-migrations,0.00%,397228,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,397228,100.0,0.0,K/sec,
18953.0,,L1-dcache-load-misses,7.27%,416352,100.0,2.99,,of all L1-dcache accesses
634481.0,,L1-dcache-loads,0.27%,416352,100.0,,,
10311.0,,L1-dcache-prefetches,14.60%,416352,100.0,,,
5235.0,,L1-icache-load-misses,1.94%,416352,100.0,1.37,,of all L1-icache accesses
380788.0,,L1-icache-loads,0.91%,416352,100.0,,,
723.0,,dTLB-load-misses,1.19%,400148,100.0,22.59,,of all dTLB cache accesses
3202.0,,dTLB-loads,1.52%,400148,100.0,,,
89.0,,iTLB-load-misses,1.05%,400148,100.0,904.08,,of all iTLB cache accesses
10.0,,iTLB-loads,5.95%,400148,100.0,,,
977985.0,ns,duration_time,4.48%,977984,100.0,2376.899,M/sec,
0.41,msec,task-clock,4.53%,411454,100.0,0.421,CPUs utilized,
1306626.0,,cpu-cycles,2.68%,412154,100.0,3.176,GHz,
1495396.0,,instructions,0.18%,412154,100.0,1.14,insn per cycle,
0.0,,bpf-output,0.00%,411454,100.0,0.0,K/sec,
303883.0,,branch-instructions,0.40%,378312,100.0,,,
7474.0,,branch-misses,2.48%,378312,100.0,2.46,,of all branches
7475.0,,branch-load-misses,2.48%,378312,100.0,,,
303937.0,,branch-loads,0.40%,378312,100.0,,,
