,,,,,,,# started on Fri Mar  4 09:50:14 2022,# started on Fri Mar  4 09:50:13 2022
0.0,,major-faults,0.00%,379852,100.0,,,
53.0,,minor-faults,0.97%,379852,100.0,,,
53.0,,page-faults,0.97%,379852,100.0,,,
22709.0,,cache-misses,1.58%,380362,100.0,22.636,of all cache refs,
100323.0,,cache-references,1.36%,380362,100.0,,,
720.0,,dTLB-load-misses,1.25%,393150,100.0,22.53,of all dTLB cache accesses,
3196.0,,dTLB-loads,0.98%,393150,100.0,,,
99.0,,iTLB-load-misses,0.87%,393150,100.0,661.33,of all iTLB cache accesses,
15.0,,iTLB-loads,12.47%,393150,100.0,,,
311537.0,,branch-instructions,0.21%,399630,100.0,,,
7754.0,,branch-misses,2.38%,399630,100.0,2.49,of all branches,
7754.0,,branch-load-misses,2.38%,399630,100.0,,,
311591.0,,branch-loads,0.21%,399630,100.0,,,
0.0,,alignment-faults,0.00%,396320,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,396320,100.0,0.0,,K/sec
0.4,msec,cpu-clock,3.77%,396320,100.0,0.424,,CPUs utilized
0.0,,cpu-migrations,0.00%,396320,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,396320,100.0,0.0,,K/sec
18243.0,,L1-dcache-load-misses,8.90%,441612,100.0,2.81,of all L1-dcache accesses,
650027.0,,L1-dcache-loads,0.34%,441612,100.0,,,
8981.0,,L1-dcache-prefetches,20.38%,441612,100.0,,,
5479.0,,L1-icache-load-misses,1.57%,441612,100.0,1.4,of all L1-icache accesses,
391264.0,,L1-icache-loads,0.51%,441612,100.0,,,
1098424.0,ns,duration_time,2.61%,1098423,100.0,2191.963,,M/sec
0.5,msec,task-clock,4.10%,501114,100.0,0.456,,CPUs utilized
1576482.0,,cpu-cycles,7.24%,501702,100.0,3.146,,GHz
1529889.0,,instructions,0.39%,501702,100.0,0.97,,insn per cycle
0.0,,bpf-output,0.00%,501114,100.0,0.0,,K/sec
