,,,,,,,# started on Fri Mar  4 09:51:00 2022
308089.0,,branch-instructions,0.38%,460226,100.0,,
7820.0,,branch-misses,0.97%,460226,100.0,2.54,of all branches
7820.0,,branch-load-misses,0.97%,460226,100.0,,
308143.0,,branch-loads,0.38%,460226,100.0,,
0.0,,major-faults,0.00%,394470,100.0,,
52.0,,minor-faults,1.22%,394470,100.0,,
52.0,,page-faults,1.22%,394470,100.0,,
22166.0,,cache-misses,2.21%,394788,100.0,23.789,of all cache refs
93177.0,,cache-references,5.94%,394788,100.0,,
940222.0,ns,duration_time,8.69%,940222,100.0,2246.367,M/sec
0.42,msec,task-clock,9.22%,418552,100.0,0.445,CPUs utilized
1256347.0,,cpu-cycles,3.68%,419082,100.0,3.002,GHz
1517378.0,,instructions,0.34%,419082,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,418552,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,427126,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427126,100.0,0.0,K/sec
0.43,msec,cpu-clock,7.54%,427126,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,427126,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427126,100.0,0.0,K/sec
714.0,,dTLB-load-misses,1.34%,390292,100.0,22.36,of all dTLB cache accesses
3192.0,,dTLB-loads,1.92%,390292,100.0,,
93.0,,iTLB-load-misses,0.63%,390292,100.0,760.66,of all iTLB cache accesses
12.0,,iTLB-loads,5.44%,390292,100.0,,
17166.0,,L1-dcache-load-misses,6.52%,383122,100.0,2.69,of all L1-dcache accesses
638781.0,,L1-dcache-loads,0.24%,383122,100.0,,
7886.0,,L1-dcache-prefetches,20.34%,383122,100.0,,
5297.0,,L1-icache-load-misses,2.30%,383122,100.0,1.39,of all L1-icache accesses
381812.0,,L1-icache-loads,1.02%,383122,100.0,,
