,,,,,,,# started on Fri Mar  4 09:50:55 2022,# started on Fri Mar  4 09:50:56 2022
977845.0,ns,duration_time,8.29%,977844,100.0,2289.314,M/sec,
0.43,msec,task-clock,6.54%,427134,100.0,0.437,CPUs utilized,
1420465.0,,cpu-cycles,6.66%,427624,100.0,3.326,GHz,
1526886.0,,instructions,0.35%,427624,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,427134,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,386174,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,386174,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.72%,386174,100.0,0.435,CPUs utilized,
0.0,,cpu-migrations,0.00%,386174,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,386174,100.0,0.0,K/sec,
684.0,,dTLB-load-misses,5.05%,424992,100.0,21.64,,of all dTLB cache accesses
3159.0,,dTLB-loads,1.29%,424992,100.0,,,
96.0,,iTLB-load-misses,1.38%,424992,100.0,638.67,,of all iTLB cache accesses
15.0,,iTLB-loads,6.32%,424992,100.0,,,
18366.0,,L1-dcache-load-misses,7.26%,398008,100.0,2.82,,of all L1-dcache accesses
650867.0,,L1-dcache-loads,0.33%,398008,100.0,,,
9598.0,,L1-dcache-prefetches,17.32%,398008,100.0,,,
5347.0,,L1-icache-load-misses,1.59%,398008,100.0,1.33,,of all L1-icache accesses
401285.0,,L1-icache-loads,2.47%,398008,100.0,,,
0.0,,major-faults,0.00%,397100,100.0,,,
52.0,,minor-faults,1.77%,397100,100.0,,,
52.0,,page-faults,1.77%,397100,100.0,,,
20897.0,,cache-misses,4.80%,397214,100.0,22.059,of all cache refs,
94736.0,,cache-references,2.27%,397214,100.0,,,
310413.0,,branch-instructions,0.52%,429130,100.0,,,
7764.0,,branch-misses,2.04%,429130,100.0,2.5,,of all branches
7764.0,,branch-load-misses,2.04%,429130,100.0,,,
310467.0,,branch-loads,0.52%,429130,100.0,,,
