,,,,,,,# started on Fri Mar  4 09:54:41 2022,# started on Fri Mar  4 09:54:40 2022
19841.0,,L1-dcache-load-misses,7.25%,408649,100.0,2.96,of all L1-dcache accesses,
670612.0,,L1-dcache-loads,0.24%,408649,100.0,,,
9660.0,,L1-dcache-prefetches,19.10%,408649,100.0,,,
5552.0,,L1-icache-load-misses,1.45%,408649,100.0,1.38,of all L1-icache accesses,
402044.0,,L1-icache-loads,0.66%,408649,100.0,,,
775.0,,dTLB-load-misses,1.18%,483746,100.0,22.82,of all dTLB cache accesses,
3395.0,,dTLB-loads,0.74%,483746,100.0,,,
99.0,,iTLB-load-misses,0.59%,483746,100.0,635.9,of all iTLB cache accesses,
16.0,,iTLB-loads,11.40%,483746,100.0,,,
0.0,,alignment-faults,0.00%,422460,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,422460,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.61%,422460,100.0,0.449,,CPUs utilized
0.0,,cpu-migrations,0.00%,422460,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,422460,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,402454,100.0,,,
63.0,,minor-faults,0.71%,402454,100.0,,,
63.0,,page-faults,0.71%,402454,100.0,,,
23408.0,,cache-misses,2.05%,402504,100.0,25.935,of all cache refs,
90255.0,,cache-references,3.89%,402504,100.0,,,
319273.0,,branch-instructions,0.43%,419656,100.0,,,
7660.0,,branch-misses,2.98%,419656,100.0,2.4,of all branches,
7660.0,,branch-load-misses,2.98%,419656,100.0,,,
319327.0,,branch-loads,0.43%,419656,100.0,,,
1090568.0,ns,duration_time,4.02%,1090567,100.0,2292.541,,M/sec
0.48,msec,task-clock,6.01%,475702,100.0,0.436,,CPUs utilized
1473059.0,,cpu-cycles,5.96%,476806,100.0,3.097,,GHz
1577922.0,,instructions,0.39%,476806,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,475702,100.0,0.0,,K/sec
