,,,,,,,# started on Fri Mar  4 09:49:19 2022
20363.0,,L1-dcache-load-misses,0.85%,434096,100.0,3.15,of all L1-dcache accesses
646878.0,,L1-dcache-loads,0.32%,434096,100.0,,
11881.0,,L1-dcache-prefetches,1.40%,434096,100.0,,
5377.0,,L1-icache-load-misses,1.46%,434096,100.0,1.38,of all L1-icache accesses
390393.0,,L1-icache-loads,0.48%,434096,100.0,,
1090572.0,ns,duration_time,5.45%,1090571,100.0,2308.058,M/sec
0.47,msec,task-clock,5.69%,472506,100.0,0.433,CPUs utilized
1416183.0,,cpu-cycles,6.23%,473524,100.0,2.997,GHz
1516833.0,,instructions,0.28%,473524,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,472506,100.0,0.0,K/sec
701.0,,dTLB-load-misses,5.04%,431203,100.0,22.03,of all dTLB cache accesses
3184.0,,dTLB-loads,1.45%,431203,100.0,,
93.0,,iTLB-load-misses,0.99%,431203,100.0,697.01,of all iTLB cache accesses
13.0,,iTLB-loads,7.68%,431203,100.0,,
0.0,,alignment-faults,0.00%,365428,100.0,0.0,K/sec
0.0,,context-switches,0.00%,365428,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.63%,365428,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,365428,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,365428,100.0,0.0,K/sec
309383.0,,branch-instructions,0.26%,393644,100.0,,
7823.0,,branch-misses,1.08%,393644,100.0,2.53,of all branches
7823.0,,branch-load-misses,1.08%,393644,100.0,,
309437.0,,branch-loads,0.26%,393644,100.0,,
0.0,,major-faults,0.00%,393618,100.0,,
52.0,,minor-faults,1.28%,393618,100.0,,
52.0,,page-faults,1.28%,393618,100.0,,
22090.0,,cache-misses,1.69%,393596,100.0,22.094,of all cache refs
99983.0,,cache-references,1.07%,393596,100.0,,
