,,,,,,,# started on Fri Mar  4 09:57:20 2022,# started on Fri Mar  4 09:57:21 2022
1074683.0,ns,duration_time,11.21%,1074683,100.0,2263.672,M/sec,
0.47,msec,task-clock,13.58%,474752,100.0,0.442,CPUs utilized,
1505972.0,,cpu-cycles,14.12%,475328,100.0,3.172,GHz,
1533924.0,,instructions,0.47%,475328,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,474752,100.0,0.0,K/sec,
312168.0,,branch-instructions,0.51%,419276,100.0,,,
7676.0,,branch-misses,2.23%,419276,100.0,2.46,of all branches,
7677.0,,branch-load-misses,2.23%,419276,100.0,,,
312222.0,,branch-loads,0.51%,419276,100.0,,,
0.0,,alignment-faults,0.00%,402462,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,402462,100.0,0.0,K/sec,
0.4,msec,cpu-clock,5.13%,402462,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,402462,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,402462,100.0,0.0,K/sec,
18385.0,,L1-dcache-load-misses,6.70%,423194,100.0,2.85,of all L1-dcache accesses,
645816.0,,L1-dcache-loads,0.34%,423194,100.0,,,
9481.0,,L1-dcache-prefetches,15.56%,423194,100.0,,,
5538.0,,L1-icache-load-misses,1.45%,423194,100.0,1.42,of all L1-icache accesses,
391084.0,,L1-icache-loads,0.65%,423194,100.0,,,
0.0,,major-faults,0.00%,396700,100.0,,,
53.0,,minor-faults,0.97%,396700,100.0,,,
53.0,,page-faults,0.97%,396700,100.0,,,
22250.0,,cache-misses,1.36%,396738,100.0,22.935,of all cache refs,
97014.0,,cache-references,3.11%,396738,100.0,,,
790.0,,dTLB-load-misses,1.38%,458662,100.0,24.42,,of all dTLB cache accesses
3235.0,,dTLB-loads,1.27%,458662,100.0,,,
98.0,,iTLB-load-misses,1.63%,458662,100.0,828.81,,of all iTLB cache accesses
12.0,,iTLB-loads,12.96%,458662,100.0,,,
