,,,,,,,# started on Fri Mar  4 09:52:01 2022
0.0,,alignment-faults,0.00%,378454,100.0,0.0,K/sec
0.0,,context-switches,0.00%,378454,100.0,0.0,K/sec
0.38,msec,cpu-clock,0.67%,378454,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,378454,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,378454,100.0,0.0,K/sec
1029439.0,ns,duration_time,6.57%,1029439,100.0,2361.433,M/sec
0.44,msec,task-clock,8.09%,435938,100.0,0.423,CPUs utilized
1404424.0,,cpu-cycles,4.96%,436570,100.0,3.222,GHz
1522726.0,,instructions,0.23%,436570,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,435938,100.0,0.0,K/sec
17415.0,,L1-dcache-load-misses,7.38%,510400,100.0,2.66,of all L1-dcache accesses
654597.0,,L1-dcache-loads,0.29%,510400,100.0,,
8296.0,,L1-dcache-prefetches,19.08%,510400,100.0,,
5669.0,,L1-icache-load-misses,2.12%,510400,100.0,1.43,of all L1-icache accesses
396004.0,,L1-icache-loads,0.35%,510400,100.0,,
645.0,,dTLB-load-misses,4.86%,389158,100.0,20.48,of all dTLB cache accesses
3150.0,,dTLB-loads,2.32%,389158,100.0,,
96.0,,iTLB-load-misses,1.21%,389158,100.0,772.58,of all iTLB cache accesses
12.0,,iTLB-loads,6.03%,389158,100.0,,
310592.0,,branch-instructions,0.53%,388246,100.0,,
7456.0,,branch-misses,2.25%,388246,100.0,2.4,of all branches
7456.0,,branch-load-misses,2.25%,388246,100.0,,
310646.0,,branch-loads,0.53%,388246,100.0,,
0.0,,major-faults,0.00%,406300,100.0,,
53.0,,minor-faults,1.10%,406300,100.0,,
53.0,,page-faults,1.10%,406300,100.0,,
20865.0,,cache-misses,4.75%,406626,100.0,21.648,of all cache refs
96382.0,,cache-references,3.42%,406626,100.0,,
