,,,,,,,# started on Fri Mar  4 09:55:49 2022
310461.0,,branch-instructions,0.42%,425398,100.0,,
7770.0,,branch-misses,1.78%,425398,100.0,2.5,of all branches
7770.0,,branch-load-misses,1.78%,425398,100.0,,
310515.0,,branch-loads,0.42%,425398,100.0,,
18857.0,,L1-dcache-load-misses,5.62%,387896,100.0,2.95,of all L1-dcache accesses
639644.0,,L1-dcache-loads,0.41%,387896,100.0,,
10648.0,,L1-dcache-prefetches,11.72%,387896,100.0,,
5106.0,,L1-icache-load-misses,2.52%,387896,100.0,1.33,of all L1-icache accesses
383234.0,,L1-icache-loads,1.07%,387896,100.0,,
682.0,,dTLB-load-misses,1.44%,380554,100.0,21.82,of all dTLB cache accesses
3124.0,,dTLB-loads,1.97%,380554,100.0,,
95.0,,iTLB-load-misses,1.77%,380554,100.0,700.0,of all iTLB cache accesses
14.0,,iTLB-loads,3.75%,380554,100.0,,
1007663.0,ns,duration_time,5.57%,1007663,100.0,2282.475,M/sec
0.44,msec,task-clock,7.49%,441478,100.0,0.438,CPUs utilized
1378285.0,,cpu-cycles,6.54%,442178,100.0,3.122,GHz
1515052.0,,instructions,0.48%,442178,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,441478,100.0,0.0,K/sec
0.0,,major-faults,0.00%,392088,100.0,,
51.0,,minor-faults,1.07%,392088,100.0,,
51.0,,page-faults,1.07%,392088,100.0,,
22032.0,,cache-misses,2.02%,392492,100.0,22.358,of all cache refs
98543.0,,cache-references,1.52%,392492,100.0,,
0.0,,alignment-faults,0.00%,406568,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406568,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.35%,406568,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,406568,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406568,100.0,0.0,K/sec
