,,,,,,,# started on Fri Mar  4 09:53:06 2022
0.0,,major-faults,0.00%,402894,100.0,,
51.0,,minor-faults,1.15%,402894,100.0,,
51.0,,page-faults,1.15%,402894,100.0,,
21947.0,,cache-misses,2.78%,403012,100.0,26.077,of all cache refs
84164.0,,cache-references,4.32%,403012,100.0,,
309437.0,,branch-instructions,0.46%,393728,100.0,,
7394.0,,branch-misses,2.32%,393728,100.0,2.39,of all branches
7394.0,,branch-load-misses,2.32%,393728,100.0,,
309491.0,,branch-loads,0.46%,393728,100.0,,
1009597.0,ns,duration_time,8.16%,1009597,100.0,2489.806,M/sec
0.41,msec,task-clock,2.85%,405492,100.0,0.402,CPUs utilized
1349626.0,,cpu-cycles,2.79%,405750,100.0,3.328,GHz
1519424.0,,instructions,0.34%,405750,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,405492,100.0,0.0,K/sec
688.0,,dTLB-load-misses,3.75%,418464,100.0,21.83,of all dTLB cache accesses
3151.0,,dTLB-loads,1.80%,418464,100.0,,
94.0,,iTLB-load-misses,1.56%,418464,100.0,1042.22,of all iTLB cache accesses
9.0,,iTLB-loads,14.49%,418464,100.0,,
0.0,,alignment-faults,0.00%,395110,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395110,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.66%,395110,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,395110,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395110,100.0,0.0,K/sec
15957.0,,L1-dcache-load-misses,6.15%,442848,100.0,2.47,of all L1-dcache accesses
644867.0,,L1-dcache-loads,0.27%,442848,100.0,,
6065.0,,L1-dcache-prefetches,23.55%,442848,100.0,,
5164.0,,L1-icache-load-misses,1.44%,442848,100.0,1.35,of all L1-icache accesses
382549.0,,L1-icache-loads,0.72%,442848,100.0,,
