,,,,,,,# started on Fri Mar  4 09:51:02 2022
759.0,,dTLB-load-misses,4.04%,424168,100.0,23.67,of all dTLB cache accesses
3205.0,,dTLB-loads,2.02%,424168,100.0,,
97.0,,iTLB-load-misses,1.01%,424168,100.0,779.03,of all iTLB cache accesses
12.0,,iTLB-loads,13.40%,424168,100.0,,
0.0,,alignment-faults,0.00%,409828,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409828,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.38%,409828,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,409828,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409828,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425492,100.0,,
53.0,,minor-faults,0.95%,425492,100.0,,
53.0,,page-faults,0.95%,425492,100.0,,
22505.0,,cache-misses,1.97%,425780,100.0,25.77,of all cache refs
87332.0,,cache-references,6.08%,425780,100.0,,
18071.0,,L1-dcache-load-misses,7.66%,456226,100.0,2.8,of all L1-dcache accesses
645306.0,,L1-dcache-loads,0.33%,456226,100.0,,
9266.0,,L1-dcache-prefetches,17.99%,456226,100.0,,
5448.0,,L1-icache-load-misses,2.28%,456226,100.0,1.4,of all L1-icache accesses
387941.0,,L1-icache-loads,1.06%,456226,100.0,,
309454.0,,branch-instructions,0.46%,417724,100.0,,
7621.0,,branch-misses,1.63%,417724,100.0,2.46,of all branches
7621.0,,branch-load-misses,1.63%,417724,100.0,,
309508.0,,branch-loads,0.46%,417724,100.0,,
1297030.0,ns,duration_time,2.29%,1297029,100.0,2095.294,M/sec
0.62,msec,task-clock,3.79%,619020,100.0,0.477,CPUs utilized
1967409.0,,cpu-cycles,2.60%,619732,100.0,3.178,GHz
1525049.0,,instructions,0.22%,619732,100.0,0.78,insn per cycle
0.0,,bpf-output,0.00%,619020,100.0,0.0,K/sec
