,,,,,,,# started on Fri Mar  4 09:53:10 2022
0.0,,major-faults,0.00%,379200,100.0,,
51.0,,minor-faults,0.74%,379200,100.0,,
51.0,,page-faults,0.74%,379200,100.0,,
21867.0,,cache-misses,1.92%,379380,100.0,21.837,of all cache refs
100139.0,,cache-references,1.36%,379380,100.0,,
0.0,,alignment-faults,0.00%,395478,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395478,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.17%,395478,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,395478,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395478,100.0,0.0,K/sec
712.0,,dTLB-load-misses,1.51%,454488,100.0,22.35,of all dTLB cache accesses
3185.0,,dTLB-loads,0.71%,454488,100.0,,
95.0,,iTLB-load-misses,1.02%,454488,100.0,652.05,of all iTLB cache accesses
15.0,,iTLB-loads,7.38%,454488,100.0,,
307469.0,,branch-instructions,0.17%,399162,100.0,,
7644.0,,branch-misses,1.70%,399162,100.0,2.49,of all branches
7645.0,,branch-load-misses,1.70%,399162,100.0,,
307523.0,,branch-loads,0.17%,399162,100.0,,
18301.0,,L1-dcache-load-misses,8.05%,407528,100.0,2.85,of all L1-dcache accesses
642194.0,,L1-dcache-loads,0.49%,407528,100.0,,
9310.0,,L1-dcache-prefetches,17.14%,407528,100.0,,
5205.0,,L1-icache-load-misses,1.61%,407528,100.0,1.35,of all L1-icache accesses
385916.0,,L1-icache-loads,0.64%,407528,100.0,,
1043571.0,ns,duration_time,5.48%,1043571,100.0,2301.159,M/sec
0.45,msec,task-clock,6.89%,453498,100.0,0.435,CPUs utilized
1409299.0,,cpu-cycles,6.00%,453958,100.0,3.108,GHz
1523553.0,,instructions,0.44%,453958,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,453498,100.0,0.0,K/sec
