,,,,,,,# started on Fri Mar  4 09:52:26 2022,# started on Fri Mar  4 09:52:25 2022
722.0,,dTLB-load-misses,0.62%,397446,100.0,22.42,of all dTLB cache accesses,
3220.0,,dTLB-loads,1.95%,397446,100.0,,,
99.0,,iTLB-load-misses,0.76%,397446,100.0,586.9,of all iTLB cache accesses,
17.0,,iTLB-loads,2.23%,397446,100.0,,,
0.0,,alignment-faults,0.00%,391860,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,391860,100.0,0.0,,K/sec
0.39,msec,cpu-clock,3.77%,391860,100.0,0.442,,CPUs utilized
0.0,,cpu-migrations,0.00%,391860,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,391860,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,385690,100.0,,,
53.0,,minor-faults,0.76%,385690,100.0,,,
53.0,,page-faults,0.76%,385690,100.0,,,
22636.0,,cache-misses,3.07%,385816,100.0,22.534,,of all cache refs
100451.0,,cache-references,2.09%,385816,100.0,,,
311124.0,,branch-instructions,0.26%,401272,100.0,,,
7813.0,,branch-misses,2.21%,401272,100.0,2.51,of all branches,
7813.0,,branch-load-misses,2.21%,401272,100.0,,,
311178.0,,branch-loads,0.26%,401272,100.0,,,
19442.0,,L1-dcache-load-misses,5.04%,441942,100.0,2.99,of all L1-dcache accesses,
650820.0,,L1-dcache-loads,0.35%,441942,100.0,,,
10841.0,,L1-dcache-prefetches,10.26%,441942,100.0,,,
5491.0,,L1-icache-load-misses,2.00%,441942,100.0,1.39,of all L1-icache accesses,
394980.0,,L1-icache-loads,0.38%,441942,100.0,,,
1014507.0,ns,duration_time,6.83%,1014506,100.0,2339.459,,M/sec
0.43,msec,task-clock,6.89%,433650,100.0,0.427,,CPUs utilized
1331493.0,,cpu-cycles,3.25%,434202,100.0,3.07,,GHz
1529443.0,,instructions,0.34%,434202,100.0,1.15,,insn per cycle
0.0,,bpf-output,0.00%,433650,100.0,0.0,,K/sec
