,,,,,,,# started on Fri Mar  4 09:54:25 2022
0.0,,alignment-faults,0.00%,373580,100.0,0.0,K/sec
0.0,,context-switches,0.00%,373580,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.53%,373580,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,373580,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,373580,100.0,0.0,K/sec
0.0,,major-faults,0.00%,386720,100.0,,
50.0,,minor-faults,1.10%,386720,100.0,,
50.0,,page-faults,1.10%,386720,100.0,,
22558.0,,cache-misses,2.18%,386902,100.0,22.675,of all cache refs
99485.0,,cache-references,1.15%,386902,100.0,,
308341.0,,branch-instructions,0.06%,384352,100.0,,
7610.0,,branch-misses,2.27%,384352,100.0,2.47,of all branches
7610.0,,branch-load-misses,2.27%,384352,100.0,,
308395.0,,branch-loads,0.06%,384352,100.0,,
20274.0,,L1-dcache-load-misses,1.81%,399244,100.0,3.16,of all L1-dcache accesses
641293.0,,L1-dcache-loads,0.43%,399244,100.0,,
11763.0,,L1-dcache-prefetches,1.87%,399244,100.0,,
5381.0,,L1-icache-load-misses,1.56%,399244,100.0,1.39,of all L1-icache accesses
387548.0,,L1-icache-loads,0.38%,399244,100.0,,
1067089.0,ns,duration_time,10.89%,1067089,100.0,2155.376,M/sec
0.5,msec,task-clock,13.93%,495082,100.0,0.464,CPUs utilized
1343719.0,,cpu-cycles,6.12%,495446,100.0,2.714,GHz
1520468.0,,instructions,0.16%,495446,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,495082,100.0,0.0,K/sec
715.0,,dTLB-load-misses,1.23%,475934,100.0,22.81,of all dTLB cache accesses
3136.0,,dTLB-loads,0.94%,475934,100.0,,
95.0,,iTLB-load-misses,1.09%,475934,100.0,1182.5,of all iTLB cache accesses
8.0,,iTLB-loads,6.85%,475934,100.0,,
