,,,,,,,# started on Fri Mar  4 09:57:03 2022
0.0,,major-faults,0.00%,422038,100.0,,
52.0,,minor-faults,0.86%,422038,100.0,,
52.0,,page-faults,0.86%,422038,100.0,,
23018.0,,cache-misses,2.48%,422410,100.0,23.027,of all cache refs
99961.0,,cache-references,1.76%,422410,100.0,,
1066173.0,ns,duration_time,4.39%,1066173,100.0,2161.465,M/sec
0.49,msec,task-clock,8.82%,493264,100.0,0.463,CPUs utilized
1612399.0,,cpu-cycles,9.69%,493870,100.0,3.269,GHz
1533636.0,,instructions,0.66%,493870,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,493264,100.0,0.0,K/sec
20943.0,,L1-dcache-load-misses,1.74%,433988,100.0,3.22,of all L1-dcache accesses
650643.0,,L1-dcache-loads,0.15%,433988,100.0,,
12356.0,,L1-dcache-prefetches,0.49%,433988,100.0,,
5419.0,,L1-icache-load-misses,1.36%,433988,100.0,1.39,of all L1-icache accesses
390296.0,,L1-icache-loads,0.75%,433988,100.0,,
773.0,,dTLB-load-misses,1.19%,481272,100.0,24.25,of all dTLB cache accesses
3188.0,,dTLB-loads,2.60%,481272,100.0,,
99.0,,iTLB-load-misses,0.38%,481272,100.0,555.06,of all iTLB cache accesses
18.0,,iTLB-loads,6.00%,481272,100.0,,
0.0,,alignment-faults,0.00%,416662,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416662,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.99%,416662,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,416662,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416662,100.0,0.0,K/sec
310450.0,,branch-instructions,0.47%,426307,100.0,,
7774.0,,branch-misses,1.19%,426307,100.0,2.5,of all branches
7774.0,,branch-load-misses,1.19%,426307,100.0,,
310504.0,,branch-loads,0.47%,426307,100.0,,
