,,,,,,,# started on Fri Mar  4 09:50:00 2022,# started on Fri Mar  4 09:49:59 2022
307279.0,,branch-instructions,0.13%,406202,100.0,,,
7757.0,,branch-misses,1.27%,406202,100.0,2.52,of all branches,
7757.0,,branch-load-misses,1.27%,406202,100.0,,,
307333.0,,branch-loads,0.13%,406202,100.0,,,
1078841.0,ns,duration_time,4.28%,1078841,100.0,2222.287,,M/sec
0.49,msec,task-clock,6.83%,485464,100.0,0.45,,CPUs utilized
1448834.0,,cpu-cycles,8.18%,486896,100.0,2.984,,GHz
1510279.0,,instructions,0.33%,486896,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,485464,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,392114,100.0,,,
52.0,,minor-faults,1.16%,392114,100.0,,,
52.0,,page-faults,1.16%,392114,100.0,,,
22379.0,,cache-misses,1.78%,392064,100.0,22.67,of all cache refs,
98719.0,,cache-references,1.18%,392064,100.0,,,
17310.0,,L1-dcache-load-misses,7.84%,406210,100.0,2.68,of all L1-dcache accesses,
645735.0,,L1-dcache-loads,0.52%,406210,100.0,,,
8120.0,,L1-dcache-prefetches,20.05%,406210,100.0,,,
5204.0,,L1-icache-load-misses,2.55%,406210,100.0,1.34,of all L1-icache accesses,
388422.0,,L1-icache-loads,0.73%,406210,100.0,,,
0.0,,alignment-faults,0.00%,390198,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,390198,100.0,0.0,K/sec,
0.39,msec,cpu-clock,2.27%,390198,100.0,0.442,CPUs utilized,
0.0,,cpu-migrations,0.00%,390198,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,390198,100.0,0.0,K/sec,
682.0,,dTLB-load-misses,4.18%,403703,100.0,21.92,of all dTLB cache accesses,
3109.0,,dTLB-loads,1.85%,403703,100.0,,,
93.0,,iTLB-load-misses,0.96%,403703,100.0,989.36,of all iTLB cache accesses,
9.0,,iTLB-loads,7.22%,403703,100.0,,,
