,,,,,,,# started on Fri Mar  4 09:56:30 2022
788.0,,dTLB-load-misses,1.38%,404096,100.0,23.88,of all dTLB cache accesses
3301.0,,dTLB-loads,2.32%,404096,100.0,,
97.0,,iTLB-load-misses,0.56%,404096,100.0,746.15,of all iTLB cache accesses
13.0,,iTLB-loads,10.03%,404096,100.0,,
19262.0,,L1-dcache-load-misses,5.07%,406310,100.0,2.97,of all L1-dcache accesses
648163.0,,L1-dcache-loads,0.45%,406310,100.0,,
10865.0,,L1-dcache-prefetches,10.89%,406310,100.0,,
5320.0,,L1-icache-load-misses,1.35%,406310,100.0,1.37,of all L1-icache accesses
389299.0,,L1-icache-loads,0.77%,406310,100.0,,
1074126.0,ns,duration_time,6.17%,1074125,100.0,2318.643,M/sec
0.46,msec,task-clock,7.06%,463256,100.0,0.431,CPUs utilized
1482600.0,,cpu-cycles,8.19%,463858,100.0,3.2,GHz
1527882.0,,instructions,0.45%,463858,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,463256,100.0,0.0,K/sec
311865.0,,branch-instructions,0.41%,450136,100.0,,
7646.0,,branch-misses,2.01%,450136,100.0,2.45,of all branches
7646.0,,branch-load-misses,2.01%,450136,100.0,,
311919.0,,branch-loads,0.41%,450136,100.0,,
0.0,,alignment-faults,0.00%,410122,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410122,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.19%,410122,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,410122,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410122,100.0,0.0,K/sec
0.0,,major-faults,0.00%,428882,100.0,,
53.0,,minor-faults,1.54%,428882,100.0,,
53.0,,page-faults,1.54%,428882,100.0,,
22149.0,,cache-misses,0.79%,429480,100.0,22.945,of all cache refs
96528.0,,cache-references,3.39%,429480,100.0,,
