,,,,,,,# started on Fri Mar  4 09:49:16 2022
1033935.0,ns,duration_time,7.74%,1033934,100.0,2303.465,M/sec
0.45,msec,task-clock,10.17%,448860,100.0,0.434,CPUs utilized
1318635.0,,cpu-cycles,2.14%,449944,100.0,2.938,GHz
1541688.0,,instructions,0.35%,449944,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,448860,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,391094,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391094,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.87%,391094,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,391094,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391094,100.0,0.0,K/sec
310115.0,,branch-instructions,0.41%,395898,100.0,,
7800.0,,branch-misses,1.69%,395898,100.0,2.52,of all branches
7800.0,,branch-load-misses,1.69%,395898,100.0,,
310169.0,,branch-loads,0.41%,395898,100.0,,
20659.0,,L1-dcache-load-misses,0.90%,406247,100.0,3.18,of all L1-dcache accesses
649563.0,,L1-dcache-loads,0.22%,406247,100.0,,
12128.0,,L1-dcache-prefetches,0.79%,406247,100.0,,
5307.0,,L1-icache-load-misses,1.36%,406247,100.0,1.35,of all L1-icache accesses
392946.0,,L1-icache-loads,0.22%,406247,100.0,,
749.0,,dTLB-load-misses,0.92%,460630,100.0,22.78,of all dTLB cache accesses
3286.0,,dTLB-loads,1.19%,460630,100.0,,
99.0,,iTLB-load-misses,1.25%,460630,100.0,527.66,of all iTLB cache accesses
19.0,,iTLB-loads,6.38%,460630,100.0,,
0.0,,major-faults,0.00%,389898,100.0,,
52.0,,minor-faults,0.86%,389898,100.0,,
52.0,,page-faults,0.86%,389898,100.0,,
22995.0,,cache-misses,1.59%,389904,100.0,22.751,of all cache refs
101074.0,,cache-references,1.04%,389904,100.0,,
