,,,,,,,# started on Fri Mar  4 09:50:46 2022
732.0,,dTLB-load-misses,0.34%,408342,100.0,23.16,of all dTLB cache accesses
3162.0,,dTLB-loads,1.14%,408342,100.0,,
97.0,,iTLB-load-misses,0.98%,408342,100.0,606.25,of all iTLB cache accesses
16.0,,iTLB-loads,5.93%,408342,100.0,,
990007.0,ns,duration_time,6.60%,990006,100.0,2287.909,M/sec
0.43,msec,task-clock,9.38%,432712,100.0,0.437,CPUs utilized
1228255.0,,cpu-cycles,3.02%,433640,100.0,2.839,GHz
1525931.0,,instructions,0.38%,433640,100.0,1.24,insn per cycle
0.0,,bpf-output,0.00%,432712,100.0,0.0,K/sec
17685.0,,L1-dcache-load-misses,7.00%,435782,100.0,2.72,of all L1-dcache accesses
650290.0,,L1-dcache-loads,0.38%,435782,100.0,,
8592.0,,L1-dcache-prefetches,16.47%,435782,100.0,,
5485.0,,L1-icache-load-misses,2.34%,435782,100.0,1.41,of all L1-icache accesses
390242.0,,L1-icache-loads,1.02%,435782,100.0,,
309310.0,,branch-instructions,0.27%,401582,100.0,,
7712.0,,branch-misses,2.05%,401582,100.0,2.49,of all branches
7712.0,,branch-load-misses,2.05%,401582,100.0,,
309364.0,,branch-loads,0.27%,401582,100.0,,
0.0,,alignment-faults,0.00%,383684,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383684,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.10%,383684,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,383684,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383684,100.0,0.0,K/sec
0.0,,major-faults,0.00%,400540,100.0,,
52.0,,minor-faults,0.76%,400540,100.0,,
52.0,,page-faults,0.76%,400540,100.0,,
22752.0,,cache-misses,2.70%,400792,100.0,23.011,of all cache refs
98876.0,,cache-references,4.39%,400792,100.0,,
