,,,,,,,# started on Fri Mar  4 09:49:21 2022
0.0,,alignment-faults,0.00%,391652,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391652,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.57%,391652,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,391652,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391652,100.0,0.0,K/sec
308471.0,,branch-instructions,0.34%,401524,100.0,,
7684.0,,branch-misses,1.66%,401524,100.0,2.49,of all branches
7684.0,,branch-load-misses,1.66%,401524,100.0,,
308525.0,,branch-loads,0.34%,401524,100.0,,
0.0,,major-faults,0.00%,394342,100.0,,
50.0,,minor-faults,0.40%,394342,100.0,,
50.0,,page-faults,0.40%,394342,100.0,,
22651.0,,cache-misses,1.08%,394840,100.0,26.16,of all cache refs
86587.0,,cache-references,5.62%,394840,100.0,,
709.0,,dTLB-load-misses,1.66%,390644,100.0,21.92,of all dTLB cache accesses
3236.0,,dTLB-loads,1.65%,390644,100.0,,
93.0,,iTLB-load-misses,1.61%,390644,100.0,653.52,of all iTLB cache accesses
14.0,,iTLB-loads,15.97%,390644,100.0,,
1062138.0,ns,duration_time,8.80%,1062137,100.0,2202.506,M/sec
0.48,msec,task-clock,8.08%,482240,100.0,0.454,CPUs utilized
1366258.0,,cpu-cycles,7.94%,483442,100.0,2.833,GHz
1510150.0,,instructions,0.22%,483442,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,482240,100.0,0.0,K/sec
18473.0,,L1-dcache-load-misses,8.03%,393914,100.0,2.87,of all L1-dcache accesses
643890.0,,L1-dcache-loads,0.11%,393914,100.0,,
9345.0,,L1-dcache-prefetches,18.60%,393914,100.0,,
5133.0,,L1-icache-load-misses,1.19%,393914,100.0,1.34,of all L1-icache accesses
384232.0,,L1-icache-loads,0.54%,393914,100.0,,
