,,,,,,,# started on Fri Mar  4 09:54:06 2022
309684.0,,branch-instructions,0.23%,414316,100.0,,
7626.0,,branch-misses,2.08%,414316,100.0,2.46,of all branches
7626.0,,branch-load-misses,2.08%,414316,100.0,,
309738.0,,branch-loads,0.23%,414316,100.0,,
0.0,,alignment-faults,0.00%,385752,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385752,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.13%,385752,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,385752,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385752,100.0,0.0,K/sec
726.0,,dTLB-load-misses,2.14%,389974,100.0,22.63,of all dTLB cache accesses
3207.0,,dTLB-loads,2.06%,389974,100.0,,
95.0,,iTLB-load-misses,1.14%,389974,100.0,647.95,of all iTLB cache accesses
15.0,,iTLB-loads,11.58%,389974,100.0,,
0.0,,major-faults,0.00%,396824,100.0,,
52.0,,minor-faults,0.99%,396824,100.0,,
52.0,,page-faults,0.99%,396824,100.0,,
22166.0,,cache-misses,1.60%,397264,100.0,22.054,of all cache refs
100506.0,,cache-references,1.27%,397264,100.0,,
1023607.0,ns,duration_time,4.70%,1023607,100.0,2312.138,M/sec
0.44,msec,task-clock,5.87%,442710,100.0,0.433,CPUs utilized
1438317.0,,cpu-cycles,6.59%,443796,100.0,3.249,GHz
1529919.0,,instructions,0.24%,443796,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,442710,100.0,0.0,K/sec
19630.0,,L1-dcache-load-misses,5.79%,406231,100.0,3.04,of all L1-dcache accesses
644918.0,,L1-dcache-loads,0.32%,406231,100.0,,
10780.0,,L1-dcache-prefetches,13.59%,406231,100.0,,
5342.0,,L1-icache-load-misses,1.74%,406231,100.0,1.37,of all L1-icache accesses
388549.0,,L1-icache-loads,0.45%,406231,100.0,,
