,,,,,,,# started on Fri Mar  4 09:53:00 2022,# started on Fri Mar  4 09:52:59 2022
665.0,,dTLB-load-misses,4.82%,386795,100.0,21.19,of all dTLB cache accesses,
3138.0,,dTLB-loads,1.94%,386795,100.0,,,
92.0,,iTLB-load-misses,1.12%,386795,100.0,715.62,of all iTLB cache accesses,
13.0,,iTLB-loads,14.49%,386795,100.0,,,
0.0,,alignment-faults,0.00%,405122,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,405122,100.0,0.0,,K/sec
0.4,msec,cpu-clock,8.04%,405122,100.0,0.446,,CPUs utilized
0.0,,cpu-migrations,0.00%,405122,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,405122,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,397464,100.0,,,
52.0,,minor-faults,0.78%,397464,100.0,,,
52.0,,page-faults,0.78%,397464,100.0,,,
22370.0,,cache-misses,1.52%,397552,100.0,24.204,of all cache refs,
92425.0,,cache-references,4.46%,397552,100.0,,,
18352.0,,L1-dcache-load-misses,7.75%,438328,100.0,2.82,of all L1-dcache accesses,
649681.0,,L1-dcache-loads,0.22%,438328,100.0,,,
8998.0,,L1-dcache-prefetches,19.39%,438328,100.0,,,
5455.0,,L1-icache-load-misses,1.34%,438328,100.0,1.39,of all L1-icache accesses,
391905.0,,L1-icache-loads,0.47%,438328,100.0,,,
1065606.0,ns,duration_time,9.53%,1065605,100.0,2321.903,,M/sec
0.46,msec,task-clock,10.95%,458936,100.0,0.431,,CPUs utilized
1454937.0,,cpu-cycles,7.77%,460038,100.0,3.17,,GHz
1521682.0,,instructions,0.35%,460038,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,458936,100.0,0.0,,K/sec
308335.0,,branch-instructions,0.53%,427504,100.0,,,
7883.0,,branch-misses,1.28%,427504,100.0,2.56,of all branches,
7883.0,,branch-load-misses,1.28%,427504,100.0,,,
308389.0,,branch-loads,0.53%,427504,100.0,,,
