,,,,,,,# started on Fri Mar  4 09:56:54 2022
0.0,,alignment-faults,0.00%,412878,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412878,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.82%,412878,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,412878,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412878,100.0,0.0,K/sec
1051814.0,ns,duration_time,8.60%,1051813,100.0,2282.419,M/sec
0.46,msec,task-clock,12.91%,460832,100.0,0.438,CPUs utilized
1407658.0,,cpu-cycles,5.15%,461602,100.0,3.055,GHz
1498802.0,,instructions,0.30%,461602,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,460832,100.0,0.0,K/sec
0.0,,major-faults,0.00%,390700,100.0,,
50.0,,minor-faults,0.98%,390700,100.0,,
50.0,,page-faults,0.98%,390700,100.0,,
21948.0,,cache-misses,2.57%,391052,100.0,23.278,of all cache refs
94287.0,,cache-references,2.67%,391052,100.0,,
16489.0,,L1-dcache-load-misses,8.78%,398888,100.0,2.6,of all L1-dcache accesses
634963.0,,L1-dcache-loads,0.15%,398888,100.0,,
7673.0,,L1-dcache-prefetches,23.23%,398888,100.0,,
5192.0,,L1-icache-load-misses,1.80%,398888,100.0,1.36,of all L1-icache accesses
380523.0,,L1-icache-loads,0.80%,398888,100.0,,
305749.0,,branch-instructions,0.44%,419392,100.0,,
7805.0,,branch-misses,0.71%,419392,100.0,2.55,of all branches
7805.0,,branch-load-misses,0.71%,419392,100.0,,
305803.0,,branch-loads,0.44%,419392,100.0,,
735.0,,dTLB-load-misses,4.32%,479946,100.0,23.63,of all dTLB cache accesses
3110.0,,dTLB-loads,2.09%,479946,100.0,,
89.0,,iTLB-load-misses,1.20%,479946,100.0,991.11,of all iTLB cache accesses
9.0,,iTLB-loads,18.92%,479946,100.0,,
