,,,,,,,# started on Fri Mar  4 09:57:23 2022,# started on Fri Mar  4 09:57:24 2022
0.0,,major-faults,0.00%,408618,100.0,,,
52.0,,minor-faults,1.27%,408618,100.0,,,
52.0,,page-faults,1.27%,408618,100.0,,,
21525.0,,cache-misses,1.70%,408842,100.0,23.201,of all cache refs,
92777.0,,cache-references,5.05%,408842,100.0,,,
17203.0,,L1-dcache-load-misses,7.70%,416672,100.0,2.65,,of all L1-dcache accesses
650363.0,,L1-dcache-loads,0.53%,416672,100.0,,,
7965.0,,L1-dcache-prefetches,23.24%,416672,100.0,,,
5288.0,,L1-icache-load-misses,3.27%,416672,100.0,1.36,,of all L1-icache accesses
388869.0,,L1-icache-loads,1.10%,416672,100.0,,,
0.0,,alignment-faults,0.00%,421452,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,421452,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.55%,421452,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,421452,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,421452,100.0,0.0,K/sec,
1089686.0,ns,duration_time,6.26%,1089685,100.0,2330.677,M/sec,
0.47,msec,task-clock,8.62%,467540,100.0,0.429,CPUs utilized,
1517783.0,,cpu-cycles,6.17%,468280,100.0,3.246,GHz,
1530483.0,,instructions,0.50%,468280,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,467540,100.0,0.0,K/sec,
311810.0,,branch-instructions,0.16%,429534,100.0,,,
7680.0,,branch-misses,1.44%,429534,100.0,2.46,,of all branches
7681.0,,branch-load-misses,1.44%,429534,100.0,,,
311864.0,,branch-loads,0.16%,429534,100.0,,,
722.0,,dTLB-load-misses,4.26%,410780,100.0,23.16,,of all dTLB cache accesses
3117.0,,dTLB-loads,2.34%,410780,100.0,,,
97.0,,iTLB-load-misses,0.60%,410780,100.0,722.39,,of all iTLB cache accesses
13.0,,iTLB-loads,9.02%,410780,100.0,,,
