,,,,,,,# started on Fri Mar  4 09:54:02 2022
308185.0,,branch-instructions,0.43%,389510,100.0,,
7868.0,,branch-misses,1.04%,389510,100.0,2.55,of all branches
7868.0,,branch-load-misses,1.04%,389510,100.0,,
308239.0,,branch-loads,0.43%,389510,100.0,,
727.0,,dTLB-load-misses,1.16%,406580,100.0,22.87,of all dTLB cache accesses
3178.0,,dTLB-loads,2.73%,406580,100.0,,
94.0,,iTLB-load-misses,1.09%,406580,100.0,1004.26,of all iTLB cache accesses
9.0,,iTLB-loads,9.87%,406580,100.0,,
1021687.0,ns,duration_time,10.53%,1021687,100.0,2351.17,M/sec
0.43,msec,task-clock,7.61%,434544,100.0,0.425,CPUs utilized
1436805.0,,cpu-cycles,7.13%,435240,100.0,3.306,GHz
1513110.0,,instructions,0.26%,435240,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,434544,100.0,0.0,K/sec
19262.0,,L1-dcache-load-misses,5.39%,392726,100.0,3.0,of all L1-dcache accesses
643002.0,,L1-dcache-loads,0.41%,392726,100.0,,
10743.0,,L1-dcache-prefetches,11.67%,392726,100.0,,
5146.0,,L1-icache-load-misses,1.30%,392726,100.0,1.33,of all L1-icache accesses
386765.0,,L1-icache-loads,1.04%,392726,100.0,,
0.0,,alignment-faults,0.00%,374902,100.0,0.0,K/sec
0.0,,context-switches,0.00%,374902,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.24%,374902,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,374902,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,374902,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402658,100.0,,
52.0,,minor-faults,1.22%,402658,100.0,,
52.0,,page-faults,1.22%,402658,100.0,,
22395.0,,cache-misses,1.41%,402728,100.0,22.595,of all cache refs
99114.0,,cache-references,0.56%,402728,100.0,,
