,,,,,,,# started on Fri Mar  4 09:54:22 2022
1027865.0,ns,duration_time,7.60%,1027865,100.0,2274.439,M/sec
0.45,msec,task-clock,7.27%,451920,100.0,0.44,CPUs utilized
1309468.0,,cpu-cycles,3.98%,453348,100.0,2.898,GHz
1519413.0,,instructions,0.16%,453348,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,451920,100.0,0.0,K/sec
696.0,,dTLB-load-misses,2.52%,423400,100.0,22.15,of all dTLB cache accesses
3143.0,,dTLB-loads,2.13%,423400,100.0,,
95.0,,iTLB-load-misses,1.37%,423400,100.0,879.63,of all iTLB cache accesses
11.0,,iTLB-loads,14.76%,423400,100.0,,
0.0,,major-faults,0.00%,402450,100.0,,
52.0,,minor-faults,0.97%,402450,100.0,,
52.0,,page-faults,0.97%,402450,100.0,,
21777.0,,cache-misses,3.24%,403020,100.0,24.106,of all cache refs
90339.0,,cache-references,5.86%,403020,100.0,,
311223.0,,branch-instructions,0.18%,475956,100.0,,
7899.0,,branch-misses,1.53%,475956,100.0,2.54,of all branches
7899.0,,branch-load-misses,1.53%,475956,100.0,,
311277.0,,branch-loads,0.18%,475956,100.0,,
0.0,,alignment-faults,0.00%,396816,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396816,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.39%,396816,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,396816,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396816,100.0,0.0,K/sec
19549.0,,L1-dcache-load-misses,4.88%,438110,100.0,3.02,of all L1-dcache accesses
647669.0,,L1-dcache-loads,0.45%,438110,100.0,,
11018.0,,L1-dcache-prefetches,10.49%,438110,100.0,,
5445.0,,L1-icache-load-misses,0.80%,438110,100.0,1.39,of all L1-icache accesses
391647.0,,L1-icache-loads,0.34%,438110,100.0,,
