,,,,,,,# started on Fri Mar  4 09:55:15 2022
0.0,,alignment-faults,0.00%,384868,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384868,100.0,0.0,K/sec
0.38,msec,cpu-clock,1.19%,384868,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,384868,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384868,100.0,0.0,K/sec
1155860.0,ns,duration_time,7.85%,1155860,100.0,2248.806,M/sec
0.51,msec,task-clock,9.76%,513988,100.0,0.445,CPUs utilized
1434416.0,,cpu-cycles,6.58%,515224,100.0,2.791,GHz
1515508.0,,instructions,0.32%,515224,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,513988,100.0,0.0,K/sec
18529.0,,L1-dcache-load-misses,6.48%,383872,100.0,2.9,of all L1-dcache accesses
638918.0,,L1-dcache-loads,0.32%,383872,100.0,,
9731.0,,L1-dcache-prefetches,13.74%,383872,100.0,,
5342.0,,L1-icache-load-misses,1.45%,383872,100.0,1.4,of all L1-icache accesses
382760.0,,L1-icache-loads,0.98%,383872,100.0,,
659.0,,dTLB-load-misses,5.25%,403936,100.0,20.98,of all dTLB cache accesses
3143.0,,dTLB-loads,2.45%,403936,100.0,,
93.0,,iTLB-load-misses,2.12%,403936,100.0,894.23,of all iTLB cache accesses
10.0,,iTLB-loads,7.81%,403936,100.0,,
308394.0,,branch-instructions,0.52%,390305,100.0,,
7743.0,,branch-misses,1.45%,390305,100.0,2.51,of all branches
7743.0,,branch-load-misses,1.45%,390305,100.0,,
308448.0,,branch-loads,0.52%,390305,100.0,,
0.0,,major-faults,0.00%,392590,100.0,,
52.0,,minor-faults,1.16%,392590,100.0,,
52.0,,page-faults,1.16%,392590,100.0,,
22409.0,,cache-misses,1.84%,392610,100.0,23.0,of all cache refs
97434.0,,cache-references,3.49%,392610,100.0,,
