,,,,,,,# started on Fri Mar  4 09:53:20 2022
680.0,,dTLB-load-misses,3.51%,416720,100.0,22.35,of all dTLB cache accesses
3043.0,,dTLB-loads,2.21%,416720,100.0,,
89.0,,iTLB-load-misses,1.57%,416720,100.0,837.74,of all iTLB cache accesses
11.0,,iTLB-loads,17.29%,416720,100.0,,
1029807.0,ns,duration_time,5.74%,1029807,100.0,2618.122,M/sec
0.39,msec,task-clock,2.81%,393338,100.0,0.382,CPUs utilized
1279339.0,,cpu-cycles,4.66%,394180,100.0,3.253,GHz
1507074.0,,instructions,0.35%,394180,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,393338,100.0,0.0,K/sec
19981.0,,L1-dcache-load-misses,1.15%,390952,100.0,3.14,of all L1-dcache accesses
636098.0,,L1-dcache-loads,0.34%,390952,100.0,,
11696.0,,L1-dcache-prefetches,1.39%,390952,100.0,,
5048.0,,L1-icache-load-misses,1.43%,390952,100.0,1.32,of all L1-icache accesses
382867.0,,L1-icache-loads,0.51%,390952,100.0,,
0.0,,major-faults,0.00%,385364,100.0,,
50.0,,minor-faults,0.79%,385364,100.0,,
50.0,,page-faults,0.79%,385364,100.0,,
22087.0,,cache-misses,1.62%,385636,100.0,22.306,of all cache refs
99019.0,,cache-references,1.73%,385636,100.0,,
0.0,,alignment-faults,0.00%,383050,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383050,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.75%,383050,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,383050,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383050,100.0,0.0,K/sec
303959.0,,branch-instructions,0.19%,440776,100.0,,
7584.0,,branch-misses,2.60%,440776,100.0,2.49,of all branches
7584.0,,branch-load-misses,2.60%,440776,100.0,,
304013.0,,branch-loads,0.19%,440776,100.0,,
