,,,,,,,# started on Fri Mar  4 09:53:48 2022
306776.0,,branch-instructions,0.44%,406394,100.0,,
7800.0,,branch-misses,1.67%,406394,100.0,2.54,of all branches
7800.0,,branch-load-misses,1.67%,406394,100.0,,
306830.0,,branch-loads,0.44%,406394,100.0,,
0.0,,major-faults,0.00%,397608,100.0,,
51.0,,minor-faults,0.62%,397608,100.0,,
51.0,,page-faults,0.62%,397608,100.0,,
22587.0,,cache-misses,1.71%,398128,100.0,22.488,of all cache refs
100440.0,,cache-references,1.80%,398128,100.0,,
1051030.0,ns,duration_time,8.39%,1051029,100.0,2256.105,M/sec
0.47,msec,task-clock,9.36%,465860,100.0,0.443,CPUs utilized
1366070.0,,cpu-cycles,6.86%,467006,100.0,2.932,GHz
1513261.0,,instructions,0.35%,467006,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,465860,100.0,0.0,K/sec
20334.0,,L1-dcache-load-misses,6.96%,464720,100.0,3.16,of all L1-dcache accesses
644145.0,,L1-dcache-loads,0.35%,464720,100.0,,
10868.0,,L1-dcache-prefetches,10.79%,464720,100.0,,
5386.0,,L1-icache-load-misses,2.07%,464720,100.0,1.38,of all L1-icache accesses
390098.0,,L1-icache-loads,0.54%,464720,100.0,,
0.0,,alignment-faults,0.00%,383528,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383528,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.62%,383528,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,383528,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383528,100.0,0.0,K/sec
714.0,,dTLB-load-misses,1.98%,432568,100.0,22.75,of all dTLB cache accesses
3139.0,,dTLB-loads,1.92%,432568,100.0,,
93.0,,iTLB-load-misses,1.25%,432568,100.0,972.92,of all iTLB cache accesses
10.0,,iTLB-loads,5.31%,432568,100.0,,
