,,,,,,,# started on Fri Mar  4 09:52:08 2022,# started on Fri Mar  4 09:52:09 2022
0.0,,major-faults,0.00%,445398,100.0,,,
51.0,,minor-faults,1.46%,445398,100.0,,,
51.0,,page-faults,1.46%,445398,100.0,,,
22164.0,,cache-misses,2.56%,445446,100.0,22.6,of all cache refs,
98073.0,,cache-references,3.52%,445446,100.0,,,
20612.0,,L1-dcache-load-misses,0.75%,440934,100.0,3.19,of all L1-dcache accesses,
645328.0,,L1-dcache-loads,0.22%,440934,100.0,,,
12057.0,,L1-dcache-prefetches,1.03%,440934,100.0,,,
5381.0,,L1-icache-load-misses,2.27%,440934,100.0,1.38,of all L1-icache accesses,
391206.0,,L1-icache-loads,0.55%,440934,100.0,,,
0.0,,alignment-faults,0.00%,390650,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,390650,100.0,0.0,K/sec,
0.39,msec,cpu-clock,1.10%,390650,100.0,0.461,CPUs utilized,
0.0,,cpu-migrations,0.00%,390650,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,390650,100.0,0.0,K/sec,
716.0,,dTLB-load-misses,1.17%,460042,100.0,22.34,,of all dTLB cache accesses
3205.0,,dTLB-loads,1.61%,460042,100.0,,,
94.0,,iTLB-load-misses,1.29%,460042,100.0,754.84,,of all iTLB cache accesses
12.0,,iTLB-loads,20.81%,460042,100.0,,,
1048693.0,ns,duration_time,7.36%,1048693,100.0,2313.38,M/sec,
0.45,msec,task-clock,10.28%,453316,100.0,0.432,CPUs utilized,
1428662.0,,cpu-cycles,5.25%,453978,100.0,3.152,GHz,
1524117.0,,instructions,0.42%,453978,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,453316,100.0,0.0,K/sec,
307234.0,,branch-instructions,0.50%,421772,100.0,,,
7826.0,,branch-misses,0.76%,421772,100.0,2.55,of all branches,
7826.0,,branch-load-misses,0.76%,421772,100.0,,,
307288.0,,branch-loads,0.50%,421772,100.0,,,
