,,,,,,,# started on Fri Mar  4 09:54:11 2022
304415.0,,branch-instructions,0.31%,395710,100.0,,
7889.0,,branch-misses,0.88%,395710,100.0,2.59,of all branches
7889.0,,branch-load-misses,0.88%,395710,100.0,,
304469.0,,branch-loads,0.31%,395710,100.0,,
0.0,,alignment-faults,0.00%,374474,100.0,0.0,K/sec
0.0,,context-switches,0.00%,374474,100.0,0.0,K/sec
0.37,msec,cpu-clock,1.61%,374474,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,374474,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,374474,100.0,0.0,K/sec
730.0,,dTLB-load-misses,1.31%,412440,100.0,23.13,of all dTLB cache accesses
3154.0,,dTLB-loads,1.60%,412440,100.0,,
91.0,,iTLB-load-misses,1.42%,412440,100.0,888.24,of all iTLB cache accesses
10.0,,iTLB-loads,11.35%,412440,100.0,,
19711.0,,L1-dcache-load-misses,0.86%,417484,100.0,3.1,of all L1-dcache accesses
635592.0,,L1-dcache-loads,0.43%,417484,100.0,,
11735.0,,L1-dcache-prefetches,0.79%,417484,100.0,,
5186.0,,L1-icache-load-misses,1.76%,417484,100.0,1.36,of all L1-icache accesses
381783.0,,L1-icache-loads,0.79%,417484,100.0,,
0.0,,major-faults,0.00%,377980,100.0,,
49.0,,minor-faults,1.19%,377980,100.0,,
49.0,,page-faults,1.19%,377980,100.0,,
21879.0,,cache-misses,1.62%,378324,100.0,21.909,of all cache refs
99865.0,,cache-references,1.42%,378324,100.0,,
997695.0,ns,duration_time,9.20%,997695,100.0,2357.046,M/sec
0.42,msec,task-clock,6.55%,423282,100.0,0.424,CPUs utilized
1303432.0,,cpu-cycles,2.02%,424134,100.0,3.079,GHz
1506366.0,,instructions,0.44%,424134,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,423282,100.0,0.0,K/sec
