,,,,,,,# started on Fri Mar  4 09:50:01 2022
19390.0,,L1-dcache-load-misses,4.48%,388040,100.0,3.01,of all L1-dcache accesses
643856.0,,L1-dcache-loads,0.42%,388040,100.0,,
10749.0,,L1-dcache-prefetches,9.94%,388040,100.0,,
5287.0,,L1-icache-load-misses,2.94%,388040,100.0,1.37,of all L1-icache accesses
385717.0,,L1-icache-loads,1.14%,388040,100.0,,
707.0,,dTLB-load-misses,2.18%,413948,100.0,21.69,of all dTLB cache accesses
3258.0,,dTLB-loads,2.13%,413948,100.0,,
95.0,,iTLB-load-misses,1.61%,413948,100.0,835.09,of all iTLB cache accesses
11.0,,iTLB-loads,5.95%,413948,100.0,,
0.0,,alignment-faults,0.00%,400390,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400390,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.88%,400390,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,400390,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400390,100.0,0.0,K/sec
308615.0,,branch-instructions,0.45%,431218,100.0,,
7705.0,,branch-misses,1.58%,431218,100.0,2.5,of all branches
7705.0,,branch-load-misses,1.58%,431218,100.0,,
308669.0,,branch-loads,0.45%,431218,100.0,,
0.0,,major-faults,0.00%,376764,100.0,,
51.0,,minor-faults,0.73%,376764,100.0,,
51.0,,page-faults,0.73%,376764,100.0,,
22098.0,,cache-misses,1.62%,377348,100.0,22.707,of all cache refs
97318.0,,cache-references,1.60%,377348,100.0,,
1043145.0,ns,duration_time,9.73%,1043145,100.0,2288.944,M/sec
0.46,msec,task-clock,11.21%,455732,100.0,0.437,CPUs utilized
1264914.0,,cpu-cycles,2.18%,456708,100.0,2.776,GHz
1515148.0,,instructions,0.37%,456708,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,455732,100.0,0.0,K/sec
