,,,,,,,# started on Fri Mar  4 09:56:57 2022
940640.0,ns,duration_time,5.35%,940640,100.0,2397.328,M/sec
0.39,msec,task-clock,2.10%,392370,100.0,0.417,CPUs utilized
1305551.0,,cpu-cycles,2.09%,393090,100.0,3.327,GHz
1527204.0,,instructions,0.33%,393090,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,392370,100.0,0.0,K/sec
739.0,,dTLB-load-misses,0.70%,431100,100.0,22.34,of all dTLB cache accesses
3307.0,,dTLB-loads,0.63%,431100,100.0,,
99.0,,iTLB-load-misses,0.69%,431100,100.0,735.82,of all iTLB cache accesses
13.0,,iTLB-loads,10.71%,431100,100.0,,
313086.0,,branch-instructions,0.20%,395206,100.0,,
7454.0,,branch-misses,2.52%,395206,100.0,2.38,of all branches
7454.0,,branch-load-misses,2.51%,395206,100.0,,
313140.0,,branch-loads,0.20%,395206,100.0,,
0.0,,major-faults,0.00%,405036,100.0,,
54.0,,minor-faults,1.25%,405036,100.0,,
54.0,,page-faults,1.25%,405036,100.0,,
22447.0,,cache-misses,1.89%,405370,100.0,23.033,of all cache refs
97456.0,,cache-references,4.24%,405370,100.0,,
0.0,,alignment-faults,0.00%,388092,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388092,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.24%,388092,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,388092,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388092,100.0,0.0,K/sec
18710.0,,L1-dcache-load-misses,7.87%,426110,100.0,2.85,of all L1-dcache accesses
656891.0,,L1-dcache-loads,0.34%,426110,100.0,,
9418.0,,L1-dcache-prefetches,20.58%,426110,100.0,,
5520.0,,L1-icache-load-misses,2.15%,426110,100.0,1.4,of all L1-icache accesses
395647.0,,L1-icache-loads,0.19%,426110,100.0,,
