,,,,,,,# started on Fri Mar  4 09:50:23 2022
309320.0,,branch-instructions,0.41%,404046,100.0,,
7648.0,,branch-misses,1.32%,404046,100.0,2.47,of all branches
7648.0,,branch-load-misses,1.32%,404046,100.0,,
309374.0,,branch-loads,0.41%,404046,100.0,,
0.0,,major-faults,0.00%,397202,100.0,,
52.0,,minor-faults,0.86%,397202,100.0,,
52.0,,page-faults,0.86%,397202,100.0,,
22025.0,,cache-misses,0.90%,397448,100.0,22.88,of all cache refs
96267.0,,cache-references,4.88%,397448,100.0,,
20577.0,,L1-dcache-load-misses,1.33%,444554,100.0,3.17,of all L1-dcache accesses
648315.0,,L1-dcache-loads,0.43%,444554,100.0,,
12159.0,,L1-dcache-prefetches,1.47%,444554,100.0,,
5410.0,,L1-icache-load-misses,2.27%,444554,100.0,1.38,of all L1-icache accesses
392197.0,,L1-icache-loads,0.70%,444554,100.0,,
1008625.0,ns,duration_time,5.98%,1008624,100.0,2276.361,M/sec
0.44,msec,task-clock,5.88%,443086,100.0,0.439,CPUs utilized
1421422.0,,cpu-cycles,6.33%,443812,100.0,3.208,GHz
1528855.0,,instructions,0.47%,443812,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,443086,100.0,0.0,K/sec
642.0,,dTLB-load-misses,5.80%,439528,100.0,20.31,of all dTLB cache accesses
3159.0,,dTLB-loads,2.32%,439528,100.0,,
93.0,,iTLB-load-misses,0.99%,439528,100.0,614.47,of all iTLB cache accesses
15.0,,iTLB-loads,11.28%,439528,100.0,,
0.0,,alignment-faults,0.00%,380040,100.0,0.0,K/sec
0.0,,context-switches,0.00%,380040,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.30%,380040,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,380040,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,380040,100.0,0.0,K/sec
