,,,,,,,# started on Fri Mar  4 09:53:31 2022,# started on Fri Mar  4 09:53:30 2022
0.0,,major-faults,0.00%,384962,100.0,,,
53.0,,minor-faults,0.70%,384962,100.0,,,
53.0,,page-faults,0.70%,384962,100.0,,,
22548.0,,cache-misses,2.53%,384914,100.0,22.269,of all cache refs,
101251.0,,cache-references,1.28%,384914,100.0,,,
719.0,,dTLB-load-misses,2.31%,403474,100.0,22.4,of all dTLB cache accesses,
3211.0,,dTLB-loads,1.03%,403474,100.0,,,
96.0,,iTLB-load-misses,1.12%,403474,100.0,678.87,of all iTLB cache accesses,
14.0,,iTLB-loads,13.62%,403474,100.0,,,
19552.0,,L1-dcache-load-misses,4.77%,419200,100.0,3.02,of all L1-dcache accesses,
646793.0,,L1-dcache-loads,0.24%,419200,100.0,,,
10818.0,,L1-dcache-prefetches,9.63%,419200,100.0,,,
5372.0,,L1-icache-load-misses,2.85%,419200,100.0,1.37,of all L1-icache accesses,
390937.0,,L1-icache-loads,0.64%,419200,100.0,,,
0.0,,alignment-faults,0.00%,375094,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,375094,100.0,0.0,,K/sec
0.37,msec,cpu-clock,4.00%,375094,100.0,0.426,,CPUs utilized
0.0,,cpu-migrations,0.00%,375094,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,375094,100.0,0.0,,K/sec
312292.0,,branch-instructions,0.48%,418586,100.0,,,
7723.0,,branch-misses,0.61%,418586,100.0,2.47,of all branches,
7723.0,,branch-load-misses,0.61%,418586,100.0,,,
312346.0,,branch-loads,0.48%,418586,100.0,,,
1121661.0,ns,duration_time,8.66%,1121661,100.0,2218.633,,M/sec
0.51,msec,task-clock,11.88%,505564,100.0,0.451,,CPUs utilized
1331964.0,,cpu-cycles,3.18%,507132,100.0,2.635,,GHz
1524100.0,,instructions,0.35%,507132,100.0,1.14,,insn per cycle
0.0,,bpf-output,0.00%,505564,100.0,0.0,,K/sec
