,,,,,,,# started on Fri Mar  4 09:53:09 2022
18952.0,,L1-dcache-load-misses,5.57%,412648,100.0,2.94,of all L1-dcache accesses
643965.0,,L1-dcache-loads,0.35%,412648,100.0,,
10426.0,,L1-dcache-prefetches,13.83%,412648,100.0,,
5228.0,,L1-icache-load-misses,1.05%,412648,100.0,1.35,of all L1-icache accesses
386656.0,,L1-icache-loads,0.68%,412648,100.0,,
0.0,,major-faults,0.00%,408354,100.0,,
51.0,,minor-faults,0.99%,408354,100.0,,
51.0,,page-faults,0.99%,408354,100.0,,
22236.0,,cache-misses,2.05%,408630,100.0,23.467,of all cache refs
94753.0,,cache-references,4.29%,408630,100.0,,
1031375.0,ns,duration_time,9.46%,1031375,100.0,2294.614,M/sec
0.45,msec,task-clock,11.73%,449476,100.0,0.436,CPUs utilized
1337218.0,,cpu-cycles,4.53%,450374,100.0,2.975,GHz
1512736.0,,instructions,0.12%,450374,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,449476,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,387172,100.0,0.0,K/sec
0.0,,context-switches,0.00%,387172,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.45%,387172,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,387172,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,387172,100.0,0.0,K/sec
720.0,,dTLB-load-misses,0.84%,458242,100.0,22.88,of all dTLB cache accesses
3149.0,,dTLB-loads,1.83%,458242,100.0,,
95.0,,iTLB-load-misses,1.02%,458242,100.0,710.45,of all iTLB cache accesses
13.0,,iTLB-loads,9.02%,458242,100.0,,
306215.0,,branch-instructions,0.22%,400076,100.0,,
7552.0,,branch-misses,2.31%,400076,100.0,2.47,of all branches
7552.0,,branch-load-misses,2.31%,400076,100.0,,
306269.0,,branch-loads,0.22%,400076,100.0,,
