,,,,,,,# started on Fri Mar  4 09:50:59 2022,# started on Fri Mar  4 09:50:58 2022
20628.0,,L1-dcache-load-misses,1.35%,398882,100.0,3.18,of all L1-dcache accesses,
649505.0,,L1-dcache-loads,0.30%,398882,100.0,,,
12104.0,,L1-dcache-prefetches,0.70%,398882,100.0,,,
5466.0,,L1-icache-load-misses,1.44%,398882,100.0,1.4,of all L1-icache accesses,
391689.0,,L1-icache-loads,0.62%,398882,100.0,,,
0.0,,major-faults,0.00%,384450,100.0,,,
52.0,,minor-faults,0.38%,384450,100.0,,,
52.0,,page-faults,0.38%,384450,100.0,,,
22276.0,,cache-misses,1.54%,384706,100.0,22.124,of all cache refs,
100688.0,,cache-references,0.92%,384706,100.0,,,
710.0,,dTLB-load-misses,3.12%,403254,100.0,21.7,of all dTLB cache accesses,
3271.0,,dTLB-loads,2.99%,403254,100.0,,,
99.0,,iTLB-load-misses,0.99%,403254,100.0,735.82,of all iTLB cache accesses,
13.0,,iTLB-loads,16.62%,403254,100.0,,,
0.0,,alignment-faults,0.00%,394766,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,394766,100.0,0.0,,K/sec
0.39,msec,cpu-clock,2.54%,394766,100.0,0.437,,CPUs utilized
0.0,,cpu-migrations,0.00%,394766,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,394766,100.0,0.0,,K/sec
311693.0,,branch-instructions,0.27%,416944,100.0,,,
7912.0,,branch-misses,0.23%,416944,100.0,2.54,of all branches,
7912.0,,branch-load-misses,0.23%,416944,100.0,,,
311747.0,,branch-loads,0.27%,416944,100.0,,,
1000211.0,ns,duration_time,7.46%,1000210,100.0,2351.653,,M/sec
0.43,msec,task-clock,6.44%,425322,100.0,0.425,,CPUs utilized
1404787.0,,cpu-cycles,5.57%,425868,100.0,3.303,,GHz
1535084.0,,instructions,0.30%,425868,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,425322,100.0,0.0,,K/sec
