,,,,,,,# started on Fri Mar  4 09:57:38 2022,# started on Fri Mar  4 09:57:37 2022
307027.0,,branch-instructions,0.22%,450760,100.0,,,
7807.0,,branch-misses,0.46%,450760,100.0,2.54,of all branches,
7807.0,,branch-load-misses,0.46%,450760,100.0,,,
307081.0,,branch-loads,0.22%,450760,100.0,,,
0.0,,alignment-faults,0.00%,418914,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,418914,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.41%,418914,100.0,0.463,,CPUs utilized
0.0,,cpu-migrations,0.00%,418914,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,418914,100.0,0.0,,K/sec
20184.0,,L1-dcache-load-misses,1.33%,408942,100.0,3.14,of all L1-dcache accesses,
642435.0,,L1-dcache-loads,0.31%,408942,100.0,,,
12021.0,,L1-dcache-prefetches,1.62%,408942,100.0,,,
5298.0,,L1-icache-load-misses,1.62%,408942,100.0,1.37,of all L1-icache accesses,
387291.0,,L1-icache-loads,0.41%,408942,100.0,,,
1143666.0,ns,duration_time,5.74%,1143666,100.0,2321.673,,M/sec
0.49,msec,task-clock,8.24%,492604,100.0,0.431,,CPUs utilized
1524756.0,,cpu-cycles,8.20%,493852,100.0,3.095,,GHz
1512177.0,,instructions,0.22%,493852,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,492604,100.0,0.0,,K/sec
789.0,,dTLB-load-misses,1.72%,423654,100.0,24.9,of all dTLB cache accesses,
3170.0,,dTLB-loads,1.37%,423654,100.0,,,
95.0,,iTLB-load-misses,0.86%,423654,100.0,829.82,of all iTLB cache accesses,
11.0,,iTLB-loads,11.30%,423654,100.0,,,
0.0,,major-faults,0.00%,406802,100.0,,,
51.0,,minor-faults,1.64%,406802,100.0,,,
51.0,,page-faults,1.64%,406802,100.0,,,
22488.0,,cache-misses,1.48%,406676,100.0,22.323,of all cache refs,
100738.0,,cache-references,1.00%,406676,100.0,,,
