,,,,,,,# started on Fri Mar  4 09:56:37 2022,# started on Fri Mar  4 09:56:36 2022
790.0,,dTLB-load-misses,0.34%,419966,100.0,24.86,of all dTLB cache accesses,
3180.0,,dTLB-loads,0.51%,419966,100.0,,,
97.0,,iTLB-load-misses,1.56%,419966,100.0,723.88,of all iTLB cache accesses,
13.0,,iTLB-loads,11.70%,419966,100.0,,,
0.0,,alignment-faults,0.00%,422104,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,422104,100.0,0.0,,K/sec
0.42,msec,cpu-clock,3.46%,422104,100.0,0.454,,CPUs utilized
0.0,,cpu-migrations,0.00%,422104,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,422104,100.0,0.0,,K/sec
309582.0,,branch-instructions,0.38%,405436,100.0,,,
7629.0,,branch-misses,2.57%,405436,100.0,2.46,of all branches,
7629.0,,branch-load-misses,2.57%,405436,100.0,,,
309636.0,,branch-loads,0.38%,405436,100.0,,,
1027005.0,ns,duration_time,7.22%,1027005,100.0,2232.57,,M/sec
0.46,msec,task-clock,7.06%,460010,100.0,0.448,,CPUs utilized
1534559.0,,cpu-cycles,7.08%,460004,100.0,3.336,,GHz
1519034.0,,instructions,0.34%,460004,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,460010,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,410868,100.0,,,
52.0,,minor-faults,0.47%,410868,100.0,,,
52.0,,page-faults,0.47%,410868,100.0,,,
22390.0,,cache-misses,1.48%,410716,100.0,22.021,,of all cache refs
101676.0,,cache-references,0.83%,410716,100.0,,,
18176.0,,L1-dcache-load-misses,7.23%,421991,100.0,2.83,,of all L1-dcache accesses
643059.0,,L1-dcache-loads,0.22%,421991,100.0,,,
9380.0,,L1-dcache-prefetches,17.92%,421991,100.0,,,
5239.0,,L1-icache-load-misses,1.37%,421991,100.0,1.36,,of all L1-icache accesses
385493.0,,L1-icache-loads,0.84%,421991,100.0,,,
