,,,,,,,# started on Fri Mar  4 09:52:07 2022
0.0,,major-faults,0.00%,385468,100.0,,
51.0,,minor-faults,1.30%,385468,100.0,,
51.0,,page-faults,1.30%,385468,100.0,,
21655.0,,cache-misses,0.75%,385654,100.0,21.806,of all cache refs
99306.0,,cache-references,0.43%,385654,100.0,,
991851.0,ns,duration_time,7.18%,991851,100.0,2321.855,M/sec
0.43,msec,task-clock,5.32%,427180,100.0,0.431,CPUs utilized
1296408.0,,cpu-cycles,3.53%,428018,100.0,3.035,GHz
1516196.0,,instructions,0.42%,428018,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,427180,100.0,0.0,K/sec
18446.0,,L1-dcache-load-misses,6.29%,395016,100.0,2.85,of all L1-dcache accesses
646528.0,,L1-dcache-loads,0.34%,395016,100.0,,
9259.0,,L1-dcache-prefetches,18.88%,395016,100.0,,
5301.0,,L1-icache-load-misses,1.45%,395016,100.0,1.37,of all L1-icache accesses
388090.0,,L1-icache-loads,1.01%,395016,100.0,,
722.0,,dTLB-load-misses,1.10%,441470,100.0,22.6,of all dTLB cache accesses
3195.0,,dTLB-loads,1.64%,441470,100.0,,
93.0,,iTLB-load-misses,1.40%,441470,100.0,704.55,of all iTLB cache accesses
13.0,,iTLB-loads,28.89%,441470,100.0,,
0.0,,alignment-faults,0.00%,392096,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392096,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.57%,392096,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,392096,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392096,100.0,0.0,K/sec
310531.0,,branch-instructions,0.37%,423424,100.0,,
7751.0,,branch-misses,1.85%,423424,100.0,2.5,of all branches
7751.0,,branch-load-misses,1.85%,423424,100.0,,
310585.0,,branch-loads,0.37%,423424,100.0,,
