,,,,,,,# started on Fri Mar  4 09:52:50 2022
310265.0,,branch-instructions,0.34%,472756,100.0,,
7807.0,,branch-misses,1.16%,472756,100.0,2.52,of all branches
7807.0,,branch-load-misses,1.16%,472756,100.0,,
310319.0,,branch-loads,0.34%,472756,100.0,,
0.0,,alignment-faults,0.00%,388770,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388770,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.91%,388770,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,388770,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388770,100.0,0.0,K/sec
1010359.0,ns,duration_time,10.56%,1010358,100.0,2329.72,M/sec
0.43,msec,task-clock,10.18%,433682,100.0,0.429,CPUs utilized
1393208.0,,cpu-cycles,7.21%,434640,100.0,3.213,GHz
1529798.0,,instructions,0.32%,434640,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,433682,100.0,0.0,K/sec
18727.0,,L1-dcache-load-misses,7.52%,441252,100.0,2.89,of all L1-dcache accesses
648493.0,,L1-dcache-loads,0.38%,441252,100.0,,
10020.0,,L1-dcache-prefetches,14.96%,441252,100.0,,
5382.0,,L1-icache-load-misses,1.13%,441252,100.0,1.38,of all L1-icache accesses
389089.0,,L1-icache-loads,0.40%,441252,100.0,,
0.0,,major-faults,0.00%,410584,100.0,,
52.0,,minor-faults,1.22%,410584,100.0,,
52.0,,page-faults,1.22%,410584,100.0,,
22076.0,,cache-misses,2.49%,410840,100.0,22.805,of all cache refs
96801.0,,cache-references,3.64%,410840,100.0,,
730.0,,dTLB-load-misses,0.58%,404556,100.0,23.1,of all dTLB cache accesses
3160.0,,dTLB-loads,1.15%,404556,100.0,,
97.0,,iTLB-load-misses,1.11%,404556,100.0,670.83,of all iTLB cache accesses
14.0,,iTLB-loads,5.64%,404556,100.0,,
