,,,,,,,# started on Fri Mar  4 09:49:47 2022
309730.0,,branch-instructions,0.51%,406680,100.0,,
7733.0,,branch-misses,1.22%,406680,100.0,2.5,of all branches
7733.0,,branch-load-misses,1.22%,406680,100.0,,
309784.0,,branch-loads,0.50%,406680,100.0,,
19105.0,,L1-dcache-load-misses,5.88%,382802,100.0,2.94,of all L1-dcache accesses
649924.0,,L1-dcache-loads,0.32%,382802,100.0,,
10716.0,,L1-dcache-prefetches,13.06%,382802,100.0,,
5394.0,,L1-icache-load-misses,1.19%,382802,100.0,1.39,of all L1-icache accesses
387570.0,,L1-icache-loads,0.91%,382802,100.0,,
0.0,,alignment-faults,0.00%,381454,100.0,0.0,K/sec
0.0,,context-switches,0.00%,381454,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.06%,381454,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,381454,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,381454,100.0,0.0,K/sec
1033017.0,ns,duration_time,7.37%,1033017,100.0,2236.604,M/sec
0.46,msec,task-clock,11.44%,461868,100.0,0.447,CPUs utilized
1332743.0,,cpu-cycles,3.67%,462222,100.0,2.886,GHz
1525593.0,,instructions,0.32%,462222,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,461868,100.0,0.0,K/sec
0.0,,major-faults,0.00%,390512,100.0,,
52.0,,minor-faults,1.55%,390512,100.0,,
52.0,,page-faults,1.55%,390512,100.0,,
21878.0,,cache-misses,1.27%,390800,100.0,26.038,of all cache refs
84024.0,,cache-references,4.48%,390800,100.0,,
679.0,,dTLB-load-misses,4.07%,399809,100.0,21.8,of all dTLB cache accesses
3113.0,,dTLB-loads,2.25%,399809,100.0,,
95.0,,iTLB-load-misses,1.41%,399809,100.0,766.13,of all iTLB cache accesses
12.0,,iTLB-loads,9.74%,399809,100.0,,
