,,,,,,,# started on Fri Mar  4 09:50:52 2022
304817.0,,branch-instructions,0.48%,420078,100.0,,
7739.0,,branch-misses,1.80%,420078,100.0,2.54,of all branches
7739.0,,branch-load-misses,1.80%,420078,100.0,,
304871.0,,branch-loads,0.48%,420078,100.0,,
17034.0,,L1-dcache-load-misses,7.17%,389766,100.0,2.68,of all L1-dcache accesses
634878.0,,L1-dcache-loads,0.42%,389766,100.0,,
8094.0,,L1-dcache-prefetches,18.29%,389766,100.0,,
5123.0,,L1-icache-load-misses,1.85%,389766,100.0,1.35,of all L1-icache accesses
379437.0,,L1-icache-loads,1.00%,389766,100.0,,
700.0,,dTLB-load-misses,0.94%,422258,100.0,22.81,of all dTLB cache accesses
3069.0,,dTLB-loads,1.32%,422258,100.0,,
89.0,,iTLB-load-misses,1.30%,422258,100.0,892.0,of all iTLB cache accesses
10.0,,iTLB-loads,10.49%,422258,100.0,,
0.0,,alignment-faults,0.00%,377026,100.0,0.0,K/sec
0.0,,context-switches,0.00%,377026,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.09%,377026,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,377026,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,377026,100.0,0.0,K/sec
1033075.0,ns,duration_time,8.70%,1033075,100.0,2177.644,M/sec
0.47,msec,task-clock,12.01%,474400,100.0,0.459,CPUs utilized
1276917.0,,cpu-cycles,7.00%,475422,100.0,2.692,GHz
1486868.0,,instructions,0.49%,475422,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,474400,100.0,0.0,K/sec
0.0,,major-faults,0.00%,396844,100.0,,
48.0,,minor-faults,0.66%,396844,100.0,,
48.0,,page-faults,0.66%,396844,100.0,,
21826.0,,cache-misses,2.07%,396908,100.0,23.969,of all cache refs
91057.0,,cache-references,3.77%,396908,100.0,,
