,,,,,,,# started on Fri Mar  4 09:49:58 2022
0.0,,major-faults,0.00%,391772,100.0,,
52.0,,minor-faults,1.12%,391772,100.0,,
52.0,,page-faults,1.12%,391772,100.0,,
22193.0,,cache-misses,2.41%,392200,100.0,24.98,of all cache refs
88846.0,,cache-references,6.46%,392200,100.0,,
308856.0,,branch-instructions,0.41%,446170,100.0,,
7627.0,,branch-misses,2.79%,446170,100.0,2.47,of all branches
7627.0,,branch-load-misses,2.79%,446170,100.0,,
308910.0,,branch-loads,0.41%,446170,100.0,,
706.0,,dTLB-load-misses,1.16%,391479,100.0,22.43,of all dTLB cache accesses
3147.0,,dTLB-loads,2.63%,391479,100.0,,
97.0,,iTLB-load-misses,0.25%,391479,100.0,766.67,of all iTLB cache accesses
13.0,,iTLB-loads,11.93%,391479,100.0,,
19949.0,,L1-dcache-load-misses,2.18%,411774,100.0,3.1,of all L1-dcache accesses
642779.0,,L1-dcache-loads,0.17%,411774,100.0,,
11471.0,,L1-dcache-prefetches,4.81%,411774,100.0,,
5323.0,,L1-icache-load-misses,1.89%,411774,100.0,1.38,of all L1-icache accesses
386325.0,,L1-icache-loads,0.37%,411774,100.0,,
0.0,,alignment-faults,0.00%,383222,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383222,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.27%,383222,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,383222,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383222,100.0,0.0,K/sec
1106336.0,ns,duration_time,7.06%,1106335,100.0,2207.751,M/sec
0.5,msec,task-clock,10.52%,501114,100.0,0.453,CPUs utilized
1367907.0,,cpu-cycles,7.53%,502062,100.0,2.73,GHz
1523251.0,,instructions,0.31%,502062,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,501114,100.0,0.0,K/sec
