,,,,,,,# started on Fri Mar  4 09:54:45 2022
719.0,,dTLB-load-misses,1.21%,417882,100.0,22.78,of all dTLB cache accesses
3154.0,,dTLB-loads,0.38%,417882,100.0,,
93.0,,iTLB-load-misses,1.19%,417882,100.0,847.27,of all iTLB cache accesses
11.0,,iTLB-loads,4.98%,417882,100.0,,
307543.0,,branch-instructions,0.62%,381994,100.0,,
7681.0,,branch-misses,1.95%,381994,100.0,2.5,of all branches
7681.0,,branch-load-misses,1.95%,381994,100.0,,
307597.0,,branch-loads,0.62%,381994,100.0,,
1131246.0,ns,duration_time,9.18%,1131246,100.0,2388.729,M/sec
0.47,msec,task-clock,9.74%,473576,100.0,0.419,CPUs utilized
1485352.0,,cpu-cycles,7.45%,474666,100.0,3.136,GHz
1518825.0,,instructions,0.34%,474666,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,473576,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,387534,100.0,0.0,K/sec
0.0,,context-switches,0.00%,387534,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.52%,387534,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,387534,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,387534,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410268,100.0,,
52.0,,minor-faults,1.41%,410268,100.0,,
52.0,,page-faults,1.41%,410268,100.0,,
21978.0,,cache-misses,1.12%,410652,100.0,25.9,of all cache refs
84857.0,,cache-references,3.98%,410652,100.0,,
20846.0,,L1-dcache-load-misses,2.50%,431557,100.0,3.25,of all L1-dcache accesses
641849.0,,L1-dcache-loads,0.37%,431557,100.0,,
12264.0,,L1-dcache-prefetches,2.17%,431557,100.0,,
5248.0,,L1-icache-load-misses,1.87%,431557,100.0,1.35,of all L1-icache accesses
387415.0,,L1-icache-loads,0.34%,431557,100.0,,
