,,,,,,,# started on Fri Mar  4 09:57:34 2022,# started on Fri Mar  4 09:57:35 2022
1165905.0,ns,duration_time,8.63%,1165904,100.0,2277.902,M/sec,
0.51,msec,task-clock,9.01%,511832,100.0,0.439,CPUs utilized,
1595038.0,,cpu-cycles,9.24%,513128,100.0,3.116,GHz,
1524571.0,,instructions,0.43%,513128,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,511832,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,427236,100.0,,,
52.0,,minor-faults,1.29%,427236,100.0,,,
52.0,,page-faults,1.29%,427236,100.0,,,
22281.0,,cache-misses,2.03%,427408,100.0,24.253,of all cache refs,
91868.0,,cache-references,5.18%,427408,100.0,,,
311485.0,,branch-instructions,0.38%,429884,100.0,,,
7568.0,,branch-misses,2.56%,429884,100.0,2.43,,of all branches
7569.0,,branch-load-misses,2.56%,429884,100.0,,,
311539.0,,branch-loads,0.38%,429884,100.0,,,
20468.0,,L1-dcache-load-misses,1.13%,410566,100.0,3.15,of all L1-dcache accesses,
648868.0,,L1-dcache-loads,0.29%,410566,100.0,,,
12146.0,,L1-dcache-prefetches,1.63%,410566,100.0,,,
5393.0,,L1-icache-load-misses,2.56%,410566,100.0,1.37,of all L1-icache accesses,
392800.0,,L1-icache-loads,0.31%,410566,100.0,,,
790.0,,dTLB-load-misses,0.60%,421298,100.0,24.95,,of all dTLB cache accesses
3167.0,,dTLB-loads,1.42%,421298,100.0,,,
98.0,,iTLB-load-misses,1.00%,421298,100.0,687.32,,of all iTLB cache accesses
14.0,,iTLB-loads,10.30%,421298,100.0,,,
0.0,,alignment-faults,0.00%,410448,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,410448,100.0,0.0,K/sec,
0.41,msec,cpu-clock,5.29%,410448,100.0,0.445,CPUs utilized,
0.0,,cpu-migrations,0.00%,410448,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,410448,100.0,0.0,K/sec,
