,,,,,,,# started on Fri Mar  4 09:53:49 2022
0.0,,major-faults,0.00%,389602,100.0,,
53.0,,minor-faults,1.19%,389602,100.0,,
53.0,,page-faults,1.19%,389602,100.0,,
22353.0,,cache-misses,1.85%,389818,100.0,22.522,of all cache refs
99249.0,,cache-references,3.07%,389818,100.0,,
309127.0,,branch-instructions,0.51%,408906,100.0,,
7916.0,,branch-misses,0.45%,408906,100.0,2.56,of all branches
7916.0,,branch-load-misses,0.46%,408906,100.0,,
309181.0,,branch-loads,0.51%,408906,100.0,,
983387.0,ns,duration_time,11.56%,983386,100.0,2279.312,M/sec
0.43,msec,task-clock,9.79%,431440,100.0,0.439,CPUs utilized
1438041.0,,cpu-cycles,9.77%,431692,100.0,3.333,GHz
1521511.0,,instructions,0.40%,431692,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,431440,100.0,0.0,K/sec
720.0,,dTLB-load-misses,4.01%,407748,100.0,21.33,of all dTLB cache accesses
3378.0,,dTLB-loads,1.29%,407748,100.0,,
96.0,,iTLB-load-misses,0.84%,407748,100.0,665.28,of all iTLB cache accesses
14.0,,iTLB-loads,10.89%,407748,100.0,,
0.0,,alignment-faults,0.00%,417662,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417662,100.0,0.0,K/sec
0.42,msec,cpu-clock,6.06%,417662,100.0,0.42,CPUs utilized
0.0,,cpu-migrations,0.00%,417662,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417662,100.0,0.0,K/sec
19544.0,,L1-dcache-load-misses,4.83%,472100,100.0,3.02,of all L1-dcache accesses
647598.0,,L1-dcache-loads,0.28%,472100,100.0,,
10530.0,,L1-dcache-prefetches,13.56%,472100,100.0,,
5554.0,,L1-icache-load-misses,2.58%,472100,100.0,1.42,of all L1-icache accesses
391616.0,,L1-icache-loads,0.27%,472100,100.0,,
