,,,,,,,# started on Fri Mar  4 09:55:13 2022
719.0,,dTLB-load-misses,0.62%,442076,100.0,22.65,of all dTLB cache accesses
3177.0,,dTLB-loads,1.12%,442076,100.0,,
96.0,,iTLB-load-misses,2.44%,442076,100.0,727.27,of all iTLB cache accesses
13.0,,iTLB-loads,22.40%,442076,100.0,,
0.0,,major-faults,0.00%,371008,100.0,,
51.0,,minor-faults,1.46%,371008,100.0,,
51.0,,page-faults,1.46%,371008,100.0,,
21706.0,,cache-misses,1.11%,371480,100.0,21.981,of all cache refs
98750.0,,cache-references,1.14%,371480,100.0,,
1194707.0,ns,duration_time,12.34%,1194706,100.0,2223.286,M/sec
0.54,msec,task-clock,13.91%,537360,100.0,0.45,CPUs utilized
1311210.0,,cpu-cycles,8.47%,538408,100.0,2.44,GHz
1516440.0,,instructions,0.35%,538408,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,537360,100.0,0.0,K/sec
306924.0,,branch-instructions,0.39%,410900,100.0,,
7853.0,,branch-misses,2.00%,410900,100.0,2.56,of all branches
7853.0,,branch-load-misses,2.00%,410900,100.0,,
306978.0,,branch-loads,0.39%,410900,100.0,,
0.0,,alignment-faults,0.00%,407148,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407148,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.84%,407148,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,407148,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407148,100.0,0.0,K/sec
19147.0,,L1-dcache-load-misses,6.61%,412242,100.0,2.98,of all L1-dcache accesses
641515.0,,L1-dcache-loads,0.24%,412242,100.0,,
10552.0,,L1-dcache-prefetches,13.37%,412242,100.0,,
5198.0,,L1-icache-load-misses,1.60%,412242,100.0,1.35,of all L1-icache accesses
385395.0,,L1-icache-loads,0.41%,412242,100.0,,
