,,,,,,,# started on Fri Mar  4 09:51:58 2022,# started on Fri Mar  4 09:51:57 2022
309232.0,,branch-instructions,0.30%,389354,100.0,,,
7695.0,,branch-misses,1.60%,389354,100.0,2.49,of all branches,
7695.0,,branch-load-misses,1.60%,389354,100.0,,,
309286.0,,branch-loads,0.30%,389354,100.0,,,
712.0,,dTLB-load-misses,0.84%,397394,100.0,22.36,of all dTLB cache accesses,
3183.0,,dTLB-loads,1.75%,397394,100.0,,,
96.0,,iTLB-load-misses,1.07%,397394,100.0,651.35,of all iTLB cache accesses,
15.0,,iTLB-loads,7.21%,397394,100.0,,,
0.0,,alignment-faults,0.00%,381750,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,381750,100.0,0.0,,K/sec
0.38,msec,cpu-clock,0.71%,381750,100.0,0.43,,CPUs utilized
0.0,,cpu-migrations,0.00%,381750,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,381750,100.0,0.0,,K/sec
18402.0,,L1-dcache-load-misses,7.44%,406882,100.0,2.83,of all L1-dcache accesses,
650860.0,,L1-dcache-loads,0.34%,406882,100.0,,,
9288.0,,L1-dcache-prefetches,19.24%,406882,100.0,,,
5435.0,,L1-icache-load-misses,1.93%,406882,100.0,1.39,of all L1-icache accesses,
391774.0,,L1-icache-loads,0.73%,406882,100.0,,,
0.0,,major-faults,0.00%,400558,100.0,,,
52.0,,minor-faults,1.05%,400558,100.0,,,
52.0,,page-faults,1.05%,400558,100.0,,,
22155.0,,cache-misses,2.25%,400612,100.0,24.913,of all cache refs,
88929.0,,cache-references,6.15%,400612,100.0,,,
1137838.0,ns,duration_time,3.41%,1137838,100.0,2271.767,,M/sec
0.5,msec,task-clock,5.93%,500860,100.0,0.44,,CPUs utilized
1395477.0,,cpu-cycles,7.63%,501946,100.0,2.786,,GHz
1538533.0,,instructions,0.34%,501946,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,500860,100.0,0.0,,K/sec
