,,,,,,,# started on Fri Mar  4 09:52:39 2022,# started on Fri Mar  4 09:52:40 2022
0.0,,alignment-faults,0.00%,396496,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,396496,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.11%,396496,100.0,0.441,CPUs utilized,
0.0,,cpu-migrations,0.00%,396496,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,396496,100.0,0.0,K/sec,
711.0,,dTLB-load-misses,1.74%,412972,100.0,22.95,,of all dTLB cache accesses
3100.0,,dTLB-loads,2.56%,412972,100.0,,,
93.0,,iTLB-load-misses,1.19%,412972,100.0,803.45,,of all iTLB cache accesses
12.0,,iTLB-loads,18.21%,412972,100.0,,,
310574.0,,branch-instructions,0.43%,418462,100.0,,,
7893.0,,branch-misses,0.97%,418462,100.0,2.54,,of all branches
7893.0,,branch-load-misses,0.97%,418462,100.0,,,
310628.0,,branch-loads,0.43%,418462,100.0,,,
1110280.0,ns,duration_time,8.67%,1110280,100.0,2229.468,M/sec,
0.5,msec,task-clock,11.15%,498002,100.0,0.449,CPUs utilized,
1350277.0,,cpu-cycles,9.26%,498930,100.0,2.711,GHz,
1518559.0,,instructions,0.35%,498930,100.0,1.12,insn per cycle,
0.0,,bpf-output,0.00%,498002,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,388624,100.0,,,
52.0,,minor-faults,1.22%,388624,100.0,,,
52.0,,page-faults,1.22%,388624,100.0,,,
20927.0,,cache-misses,3.22%,389180,100.0,23.111,of all cache refs,
90550.0,,cache-references,2.92%,389180,100.0,,,
18053.0,,L1-dcache-load-misses,7.71%,404628,100.0,2.8,of all L1-dcache accesses,
644337.0,,L1-dcache-loads,0.22%,404628,100.0,,,
9350.0,,L1-dcache-prefetches,16.85%,404628,100.0,,,
5253.0,,L1-icache-load-misses,2.13%,404628,100.0,1.36,of all L1-icache accesses,
386143.0,,L1-icache-loads,0.85%,404628,100.0,,,
