,,,,,,,# started on Fri Mar  4 09:52:21 2022
0.0,,alignment-faults,0.00%,390152,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390152,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.67%,390152,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,390152,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390152,100.0,0.0,K/sec
963034.0,ns,duration_time,6.97%,963034,100.0,2200.447,M/sec
0.44,msec,task-clock,6.83%,437654,100.0,0.454,CPUs utilized
1363275.0,,cpu-cycles,5.20%,438300,100.0,3.115,GHz
1530209.0,,instructions,0.48%,438300,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,437654,100.0,0.0,K/sec
313352.0,,branch-instructions,0.30%,400466,100.0,,
7594.0,,branch-misses,2.03%,400466,100.0,2.42,of all branches
7594.0,,branch-load-misses,2.03%,400466,100.0,,
313406.0,,branch-loads,0.30%,400466,100.0,,
701.0,,dTLB-load-misses,3.73%,410524,100.0,21.37,of all dTLB cache accesses
3280.0,,dTLB-loads,1.01%,410524,100.0,,
97.0,,iTLB-load-misses,0.77%,410524,100.0,726.87,of all iTLB cache accesses
13.0,,iTLB-loads,2.99%,410524,100.0,,
0.0,,major-faults,0.00%,392616,100.0,,
53.0,,minor-faults,0.92%,392616,100.0,,
53.0,,page-faults,0.92%,392616,100.0,,
21515.0,,cache-misses,0.95%,392922,100.0,25.378,of all cache refs
84781.0,,cache-references,5.17%,392922,100.0,,
18277.0,,L1-dcache-load-misses,7.46%,423884,100.0,2.8,of all L1-dcache accesses
651680.0,,L1-dcache-loads,0.32%,423884,100.0,,
9118.0,,L1-dcache-prefetches,19.17%,423884,100.0,,
5384.0,,L1-icache-load-misses,2.15%,423884,100.0,1.38,of all L1-icache accesses
389576.0,,L1-icache-loads,0.90%,423884,100.0,,
