,,,,,,,# started on Fri Mar  4 09:57:41 2022
0.0,,alignment-faults,0.00%,409204,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409204,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.54%,409204,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,409204,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409204,100.0,0.0,K/sec
19417.0,,L1-dcache-load-misses,7.24%,415802,100.0,3.01,of all L1-dcache accesses
646023.0,,L1-dcache-loads,0.47%,415802,100.0,,
10746.0,,L1-dcache-prefetches,14.11%,415802,100.0,,
5289.0,,L1-icache-load-misses,2.20%,415802,100.0,1.34,of all L1-icache accesses
395497.0,,L1-icache-loads,2.51%,415802,100.0,,
311090.0,,branch-instructions,0.34%,406626,100.0,,
7841.0,,branch-misses,1.11%,406626,100.0,2.52,of all branches
7841.0,,branch-load-misses,1.11%,406626,100.0,,
311144.0,,branch-loads,0.34%,406626,100.0,,
1071780.0,ns,duration_time,6.85%,1071779,100.0,2149.517,M/sec
0.5,msec,task-clock,7.44%,498614,100.0,0.465,CPUs utilized
1399749.0,,cpu-cycles,8.91%,499762,100.0,2.807,GHz
1520476.0,,instructions,0.36%,499762,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,498614,100.0,0.0,K/sec
760.0,,dTLB-load-misses,2.39%,439804,100.0,24.13,of all dTLB cache accesses
3151.0,,dTLB-loads,0.53%,439804,100.0,,
96.0,,iTLB-load-misses,1.34%,439804,100.0,634.21,of all iTLB cache accesses
15.0,,iTLB-loads,4.36%,439804,100.0,,
0.0,,major-faults,0.00%,419222,100.0,,
52.0,,minor-faults,1.13%,419222,100.0,,
52.0,,page-faults,1.13%,419222,100.0,,
21865.0,,cache-misses,3.21%,420932,100.0,22.197,of all cache refs
98504.0,,cache-references,1.71%,420932,100.0,,
