,,,,,,,# started on Fri Mar  4 09:54:56 2022
311408.0,,branch-instructions,0.60%,427704,100.0,,
7673.0,,branch-misses,1.95%,427704,100.0,2.46,of all branches
7673.0,,branch-load-misses,1.95%,427704,100.0,,
311462.0,,branch-loads,0.60%,427704,100.0,,
692.0,,dTLB-load-misses,3.65%,400520,100.0,22.04,of all dTLB cache accesses
3139.0,,dTLB-loads,0.92%,400520,100.0,,
97.0,,iTLB-load-misses,1.78%,400520,100.0,731.82,of all iTLB cache accesses
13.0,,iTLB-loads,9.40%,400520,100.0,,
1006985.0,ns,duration_time,7.30%,1006984,100.0,2448.271,M/sec
0.41,msec,task-clock,6.30%,411304,100.0,0.408,CPUs utilized
1247373.0,,cpu-cycles,1.48%,412360,100.0,3.033,GHz
1521625.0,,instructions,0.25%,412360,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,411304,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,395810,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395810,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.35%,395810,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,395810,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395810,100.0,0.0,K/sec
0.0,,major-faults,0.00%,384280,100.0,,
52.0,,minor-faults,1.15%,384280,100.0,,
52.0,,page-faults,1.15%,384280,100.0,,
21813.0,,cache-misses,1.38%,384572,100.0,21.914,of all cache refs
99538.0,,cache-references,0.74%,384572,100.0,,
19150.0,,L1-dcache-load-misses,6.11%,401276,100.0,2.95,of all L1-dcache accesses
648493.0,,L1-dcache-loads,0.22%,401276,100.0,,
10415.0,,L1-dcache-prefetches,14.87%,401276,100.0,,
5412.0,,L1-icache-load-misses,1.05%,401276,100.0,1.38,of all L1-icache accesses
391948.0,,L1-icache-loads,0.34%,401276,100.0,,
