,,,,,,,# started on Fri Mar  4 09:50:31 2022
0.0,,major-faults,0.00%,415924,100.0,,
53.0,,minor-faults,1.10%,415924,100.0,,
53.0,,page-faults,1.10%,415924,100.0,,
22374.0,,cache-misses,2.35%,416218,100.0,24.861,of all cache refs
89997.0,,cache-references,5.81%,416218,100.0,,
1072126.0,ns,duration_time,5.78%,1072125,100.0,2403.405,M/sec
0.45,msec,task-clock,5.70%,446086,100.0,0.416,CPUs utilized
1421215.0,,cpu-cycles,5.59%,447138,100.0,3.186,GHz
1525316.0,,instructions,0.45%,447138,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,446086,100.0,0.0,K/sec
724.0,,dTLB-load-misses,2.20%,407031,100.0,22.41,of all dTLB cache accesses
3229.0,,dTLB-loads,2.01%,407031,100.0,,
99.0,,iTLB-load-misses,1.13%,407031,100.0,658.67,of all iTLB cache accesses
15.0,,iTLB-loads,5.96%,407031,100.0,,
0.0,,alignment-faults,0.00%,442382,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442382,100.0,0.0,K/sec
0.44,msec,cpu-clock,15.48%,442382,100.0,0.488,CPUs utilized
0.0,,cpu-migrations,0.00%,442382,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442382,100.0,0.0,K/sec
310124.0,,branch-instructions,0.54%,441542,100.0,,
7514.0,,branch-misses,1.93%,441542,100.0,2.42,of all branches
7514.0,,branch-load-misses,1.93%,441542,100.0,,
310178.0,,branch-loads,0.54%,441542,100.0,,
16125.0,,L1-dcache-load-misses,6.17%,507740,100.0,2.48,of all L1-dcache accesses
649983.0,,L1-dcache-loads,0.70%,507740,100.0,,
6834.0,,L1-dcache-prefetches,17.20%,507740,100.0,,
5490.0,,L1-icache-load-misses,2.54%,507740,100.0,1.41,of all L1-icache accesses
390638.0,,L1-icache-loads,0.75%,507740,100.0,,
