,,,,,,,# started on Fri Mar  4 09:55:37 2022
0.0,,major-faults,0.00%,404968,100.0,,
53.0,,minor-faults,1.29%,404968,100.0,,
53.0,,page-faults,1.29%,404968,100.0,,
21218.0,,cache-misses,0.63%,405220,100.0,24.548,of all cache refs
86436.0,,cache-references,4.90%,405220,100.0,,
310504.0,,branch-instructions,0.44%,399176,100.0,,
7747.0,,branch-misses,0.88%,399176,100.0,2.5,of all branches
7747.0,,branch-load-misses,0.89%,399176,100.0,,
310558.0,,branch-loads,0.44%,399176,100.0,,
715.0,,dTLB-load-misses,3.33%,423304,100.0,22.25,of all dTLB cache accesses
3211.0,,dTLB-loads,0.94%,423304,100.0,,
97.0,,iTLB-load-misses,0.41%,423304,100.0,601.23,of all iTLB cache accesses
16.0,,iTLB-loads,8.60%,423304,100.0,,
1171688.0,ns,duration_time,4.99%,1171688,100.0,2307.272,M/sec
0.51,msec,task-clock,7.48%,507824,100.0,0.433,CPUs utilized
1426969.0,,cpu-cycles,4.08%,510166,100.0,2.81,GHz
1525601.0,,instructions,0.39%,510166,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,507824,100.0,0.0,K/sec
18153.0,,L1-dcache-load-misses,8.70%,436402,100.0,2.79,of all L1-dcache accesses
650221.0,,L1-dcache-loads,0.46%,436402,100.0,,
9391.0,,L1-dcache-prefetches,18.83%,436402,100.0,,
5396.0,,L1-icache-load-misses,3.16%,436402,100.0,1.39,of all L1-icache accesses
389037.0,,L1-icache-loads,1.05%,436402,100.0,,
0.0,,alignment-faults,0.00%,388532,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388532,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.24%,388532,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,388532,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388532,100.0,0.0,K/sec
