,,,,,,,# started on Fri Mar  4 09:51:47 2022
0.0,,alignment-faults,0.00%,404944,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404944,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.10%,404944,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,404944,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404944,100.0,0.0,K/sec
17386.0,,L1-dcache-load-misses,7.40%,472900,100.0,2.68,of all L1-dcache accesses
649561.0,,L1-dcache-loads,0.56%,472900,100.0,,
7946.0,,L1-dcache-prefetches,20.46%,472900,100.0,,
5338.0,,L1-icache-load-misses,1.25%,472900,100.0,1.37,of all L1-icache accesses
390096.0,,L1-icache-loads,0.91%,472900,100.0,,
1119656.0,ns,duration_time,7.69%,1119656,100.0,2279.141,M/sec
0.49,msec,task-clock,10.99%,491262,100.0,0.439,CPUs utilized
1428726.0,,cpu-cycles,8.85%,492400,100.0,2.908,GHz
1522889.0,,instructions,0.44%,492400,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,491262,100.0,0.0,K/sec
0.0,,major-faults,0.00%,374102,100.0,,
53.0,,minor-faults,1.74%,374102,100.0,,
53.0,,page-faults,1.74%,374102,100.0,,
22768.0,,cache-misses,1.81%,374512,100.0,23.185,of all cache refs
98204.0,,cache-references,1.51%,374512,100.0,,
309705.0,,branch-instructions,0.18%,387940,100.0,,
7644.0,,branch-misses,1.99%,387940,100.0,2.47,of all branches
7644.0,,branch-load-misses,1.99%,387940,100.0,,
309759.0,,branch-loads,0.18%,387940,100.0,,
721.0,,dTLB-load-misses,0.36%,411340,100.0,22.88,of all dTLB cache accesses
3153.0,,dTLB-loads,1.63%,411340,100.0,,
98.0,,iTLB-load-misses,0.72%,411340,100.0,644.74,of all iTLB cache accesses
15.0,,iTLB-loads,2.46%,411340,100.0,,
