,,,,,,,# started on Fri Mar  4 09:51:25 2022
758.0,,dTLB-load-misses,1.36%,431890,100.0,22.46,of all dTLB cache accesses
3374.0,,dTLB-loads,1.28%,431890,100.0,,
98.0,,iTLB-load-misses,0.61%,431890,100.0,487.13,of all iTLB cache accesses
20.0,,iTLB-loads,8.34%,431890,100.0,,
22009.0,,L1-dcache-load-misses,4.12%,395672,100.0,3.36,of all L1-dcache accesses
654810.0,,L1-dcache-loads,0.50%,395672,100.0,,
12403.0,,L1-dcache-prefetches,0.84%,395672,100.0,,
5376.0,,L1-icache-load-misses,2.89%,395672,100.0,1.37,of all L1-icache accesses
393559.0,,L1-icache-loads,1.14%,395672,100.0,,
0.0,,alignment-faults,0.00%,394982,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394982,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.86%,394982,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,394982,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394982,100.0,0.0,K/sec
0.0,,major-faults,0.00%,366548,100.0,,
53.0,,minor-faults,0.46%,366548,100.0,,
53.0,,page-faults,0.46%,366548,100.0,,
22221.0,,cache-misses,1.11%,366644,100.0,23.039,of all cache refs
96452.0,,cache-references,3.86%,366644,100.0,,
1061328.0,ns,duration_time,5.95%,1061327,100.0,2335.111,M/sec
0.45,msec,task-clock,6.10%,454508,100.0,0.428,CPUs utilized
1425722.0,,cpu-cycles,6.17%,455298,100.0,3.137,GHz
1531980.0,,instructions,0.60%,455298,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,454508,100.0,0.0,K/sec
313319.0,,branch-instructions,0.51%,556780,100.0,,
7849.0,,branch-misses,1.75%,556780,100.0,2.51,of all branches
7849.0,,branch-load-misses,1.75%,556780,100.0,,
313373.0,,branch-loads,0.51%,556780,100.0,,
