,,,,,,,# started on Fri Mar  4 09:52:30 2022
19340.0,,L1-dcache-load-misses,4.86%,450712,100.0,3.01,of all L1-dcache accesses
643212.0,,L1-dcache-loads,0.32%,450712,100.0,,
10713.0,,L1-dcache-prefetches,9.08%,450712,100.0,,
5437.0,,L1-icache-load-misses,1.29%,450712,100.0,1.39,of all L1-icache accesses
390345.0,,L1-icache-loads,0.36%,450712,100.0,,
0.0,,alignment-faults,0.00%,401760,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401760,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.65%,401760,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,401760,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401760,100.0,0.0,K/sec
717.0,,dTLB-load-misses,1.42%,392534,100.0,23.29,of all dTLB cache accesses
3080.0,,dTLB-loads,0.73%,392534,100.0,,
92.0,,iTLB-load-misses,0.80%,392534,100.0,980.85,of all iTLB cache accesses
9.0,,iTLB-loads,10.95%,392534,100.0,,
308382.0,,branch-instructions,0.37%,420908,100.0,,
7816.0,,branch-misses,0.71%,420908,100.0,2.53,of all branches
7816.0,,branch-load-misses,0.71%,420908,100.0,,
308436.0,,branch-loads,0.37%,420908,100.0,,
1004953.0,ns,duration_time,9.16%,1004953,100.0,2193.234,M/sec
0.46,msec,task-clock,9.94%,458206,100.0,0.456,CPUs utilized
1376790.0,,cpu-cycles,7.39%,458454,100.0,3.005,GHz
1522080.0,,instructions,0.32%,458454,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,458206,100.0,0.0,K/sec
0.0,,major-faults,0.00%,388964,100.0,,
52.0,,minor-faults,1.36%,388964,100.0,,
52.0,,page-faults,1.36%,388964,100.0,,
22535.0,,cache-misses,1.68%,389232,100.0,22.886,of all cache refs
98466.0,,cache-references,4.74%,389232,100.0,,
